FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,145,26285,16953,,0,,,0,,0,104
67,141,25785,16617,,0,,,0,,0,92
67,139,26120,17093,,0,,,0,,0,93
62,128,24602,15366,,0,,,0,,0,95
65,134,24446,15447,,0,,,0,,0,111
68,143,25903,16438,,0,,,0,,0,99
65,135,25563,16185,,0,,,0,,0,95
66,136,25888,16539,,0,,,0,,0,92
64,130,25010,15775,,0,,,0,,0,88
62,129,24190,15134,,0,,,0,,0,98
64,131,25377,15888,,0,,,0,,0,103
62,128,24602,15366,,0,,,0,,0,94
64,132,25839,16139,,0,,,0,,0,95
69,146,26092,16629,,0,,,0,,0,104
68,142,25862,16833,,0,,,0,,0,97
67,140,26107,16958,,0,,,0,,0,96
63,128,24551,15268,,0,,,0,,0,88
67,137,26065,16728,,0,,,0,,0,89
67,140,25482,16441,,0,,,0,,0,98
71,150,26578,17146,,0,,,0,,0,115
66,135,25343,15922,,0,,,0,,0,89
64,130,25271,15803,,0,,,0,,0,91
69,146,26092,16629,,0,,,0,,0,105
68,143,25599,16492,,0,,,0,,0,102
65,136,24931,15875,,0,,,0,,0,106
68,145,25721,16647,,0,,,0,,0,111
68,142,25899,16923,,0,,,0,,0,97
68,145,25721,16647,,0,,,0,,0,112
63,128,24757,15442,,0,,,0,,0,89
64,132,25839,16139,,0,,,0,,0,91
68,145,26285,16953,,0,,,0,,0,101
64,131,25566,16190,,0,,,0,,0,91
68,145,26088,16973,,0,,,0,,0,107
71,150,26578,17146,,0,,,0,,0,114
68,143,25726,16427,,0,,,0,,0,105
67,139,25597,16517,,0,,,0,,0,93
