FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,133,18577,8524,,0,,,0,,0,101
76,141,19389,9122,,0,,,0,,0,129
69,126,19104,8723,,0,,,0,,0,93
73,136,19029,8789,,0,,,0,,0,127
78,146,20063,9565,,0,,,0,,0,144
73,134,18504,8623,,0,,,0,,0,99
67,123,19026,8568,,0,,,0,,0,209
75,142,19737,9227,,0,,,0,,0,126
72,131,18609,8339,,0,,,0,,0,99
78,147,20157,9621,,0,,,0,,0,134
72,133,18651,8449,,0,,,0,,0,107
75,136,18968,8525,,0,,,0,,0,116
69,126,19104,8723,,0,,,0,,0,116
73,137,18840,8758,,0,,,0,,0,127
75,139,18738,8525,,0,,,0,,0,122
76,141,19389,9122,,0,,,0,,0,128
72,131,18609,8339,,0,,,0,,0,118
79,146,20067,9794,,0,,,0,,0,128
73,137,19091,8960,,0,,,0,,0,127
72,131,19049,8786,,0,,,0,,0,87
75,136,18925,8490,,0,,,0,,0,117
73,137,18840,8758,,0,,,0,,0,125
81,151,20985,10219,,0,,,0,,0,140
71,130,18973,8851,,0,,,0,,0,81
73,134,18771,8761,,0,,,0,,0,88
79,146,20067,9794,,0,,,0,,0,129
73,136,19029,8789,,0,,,0,,0,126
76,142,19896,9411,,0,,,0,,0,131
73,135,18568,8482,,0,,,0,,0,115
69,127,18987,8605,,0,,,0,,0,84
73,137,18840,8758,,0,,,0,,0,123
75,137,18904,8635,,0,,,0,,0,102
73,137,19091,8960,,0,,,0,,0,125
