FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,165.0,11295,3935,,0,,,0,,0,115
133,196.0,13715,5091,,0,,,0,,0,131
145,212.0,14759,5417,,0,,,0,,0,125
98,144.0,11403,3982,,0,,,0,,0,99
99,145.0,11562,4002,,0,,,0,,0,144
204,288.0,17205,6819,,0,,,0,,0,219
121,178.0,12139,4623,,0,,,0,,0,167
110,165.0,11341,3905,,0,,,0,,0,91
109,162.0,11510,3856,,0,,,0,,0,167
137,202.0,13881,5082,,0,,,0,,0,107
140,206.0,13823,5143,,0,,,0,,0,126
161,230.0,15173,5740,,0,,,0,,0,125
130,193.0,13524,5146,,0,,,0,,0,118
86,129.0,11311,3988,,0,,,0,,0,111
119,176.0,12091,4429,,0,,,0,,0,148
153,219.0,14995,5709,,0,,,0,,0,158
122,181.0,13005,4774,,0,,,0,,0,149
199,278.0,16429,6625,,0,,,0,,0,174
273,,12710,1392,,0,,,0,,0,207
169,238.0,15604,5999,,0,,,0,,0,134
146,211.0,14764,5494,,0,,,0,,0,136
125,184.0,12836,4927,,0,,,0,,0,160
123,183.0,12762,4919,,0,,,0,,0,149
118,174.0,12154,4392,,0,,,0,,0,127
122,181.0,13005,4774,,0,,,0,,0,133
130,193.0,13524,5146,,0,,,0,,0,102
158,224.0,14709,5522,,0,,,0,,0,180
294,,9932,0,,0,,,0,,0,207
104,155.0,11605,4008,,0,,,0,,0,124
124,184.0,11423,3937,,0,,,0,,0,134
132,194.0,13566,5058,,0,,,0,,0,115
139,201.0,13351,4795,,0,,,0,,0,147
124,184.0,12718,4474,,0,,,0,,0,109
119,177.0,12091,4504,,0,,,0,,0,150
186,261.0,17338,6923,,0,,,0,,0,146
250,,14755,3644,,0,,,0,,0,211
78,116.0,10874,3589,,0,,,0,,0,112
293,,10094,0,,0,,,0,,0,206
115,173.0,10385,3379,,0,,,0,,0,119
111,165.0,11427,4016,,0,,,0,,0,137
115,171.0,11852,4247,,0,,,0,,0,161
168,243.0,15336,5847,,0,,,0,,0,196
109,162.0,11145,3891,,0,,,0,,0,104
121,180.0,11979,4164,,0,,,0,,0,116
106,160.0,10537,3482,,0,,,0,,0,105
75,111.0,10620,3461,,0,,,0,,0,135
137,202.0,13881,5082,,0,,,0,,0,116
103,153.0,11267,3750,,0,,,0,,0,108
119,178.0,12396,4539,,0,,,0,,0,101
173,245.0,15265,5875,,0,,,0,,0,175
