FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
39,106,5795,3571,,0,,,0,,0,127
35,88,5490,3160,,0,,,0,,0,100
32,74,5984,3176,,0,,,0,,0,76
32,76,6037,3170,,0,,,0,,0,75
31,72,5463,2685,,0,,,0,,0,68
39,103,5729,3541,,0,,,0,,0,106
32,76,5891,3089,,0,,,0,,0,79
33,80,5595,3159,,0,,,0,,0,103
36,95,5198,3127,,0,,,0,,0,120
36,96,5093,3130,,0,,,0,,0,98
31,72,5343,2704,,0,,,0,,0,80
29,67,5413,2674,,0,,,0,,0,59
32,77,5300,2831,,0,,,0,,0,85
32,77,6080,3318,,0,,,0,,0,99
31,72,5401,2704,,0,,,0,,0,74
33,80,5405,3064,,0,,,0,,0,96
32,77,5469,3037,,0,,,0,,0,86
33,80,5405,3064,,0,,,0,,0,82
33,80,5405,3064,,0,,,0,,0,84
33,79,6106,3432,,0,,,0,,0,106
29,67,5344,2702,,0,,,0,,0,63
33,80,5595,3159,,0,,,0,,0,87
31,71,5492,2700,,0,,,0,,0,72
33,78,5530,3076,,0,,,0,,0,92
35,86,5474,3002,,0,,,0,,0,93
33,79,5672,3247,,0,,,0,,0,86
35,89,5195,2987,,0,,,0,,0,103
32,77,5873,3203,,0,,,0,,0,77
33,80,5405,3064,,0,,,0,,0,94
32,74,6156,3258,,0,,,0,,0,78
32,77,6107,3327,,0,,,0,,0,80
29,68,5357,2725,,0,,,0,,0,66
33,79,5384,3064,,0,,,0,,0,98
32,76,6158,3269,,0,,,0,,0,77
35,87,5615,3141,,0,,,0,,0,103
35,88,5378,3101,,0,,,0,,0,114
29,68,5365,2724,,0,,,0,,0,64
35,85,5341,2995,,0,,,0,,0,98
33,80,5959,3347,,0,,,0,,0,81
32,73,6132,3183,,0,,,0,,0,83
33,78,5518,3077,,0,,,0,,0,81
36,89,5263,2922,,0,,,0,,0,104
36,97,5175,3174,,0,,,0,,0,117
32,77,5300,2831,,0,,,0,,0,90
36,88,5728,3205,,0,,,0,,0,99
36,94,5197,3119,,0,,,0,,0,121
31,72,5463,2685,,0,,,0,,0,71
32,74,6171,3202,,0,,,0,,0,78
37,96,5665,3317,,0,,,0,,0,109
33,80,5648,3238,,0,,,0,,0,90
