FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,97,15985,9546,,0,,,0,,0,93
55,106,15863,9613,,0,,,0,,0,99
54,105,15533,9596,,0,,,0,,0,127
57,112,16191,10240,,0,,,0,,0,144
59,114,17046,10546,,0,,,0,,0,128
55,105,16064,9743,,0,,,0,,0,88
59,116,17246,10775,,0,,,0,,0,141
53,101,15367,9491,,0,,,0,,0,99
56,108,16125,10030,,0,,,0,,0,122
55,106,15985,9836,,0,,,0,,0,115
54,105,15533,9596,,0,,,0,,0,126
56,109,16278,10198,,0,,,0,,0,129
53,101,15367,9491,,0,,,0,,0,118
56,109,16278,10198,,0,,,0,,0,129
58,114,16957,10409,,0,,,0,,0,134
56,108,16407,9940,,0,,,0,,0,125
56,108,16407,9940,,0,,,0,,0,127
55,105,15866,9466,,0,,,0,,0,101
56,107,16144,9959,,0,,,0,,0,127
56,106,16089,9920,,0,,,0,,0,116
55,104,15860,9707,,0,,,0,,0,107
53,102,15847,9739,,0,,,0,,0,87
54,102,16731,10323,,0,,,0,,0,81
56,107,15779,9509,,0,,,0,,0,103
57,110,16317,10161,,0,,,0,,0,131
51,96,16564,9878,,0,,,0,,0,209
59,114,17046,10546,,0,,,0,,0,129
56,107,16144,9959,,0,,,0,,0,125
56,109,16215,9918,,0,,,0,,0,126
52,97,15985,9546,,0,,,0,,0,117
56,107,16144,9959,,0,,,0,,0,123
56,106,16024,9890,,0,,,0,,0,117
52,98,16292,10050,,0,,,0,,0,84
