FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,122,18462,9677,,0,,,0,,0,142
105,220,23758,12611,,0,,,0,,0,203
83,169,19877,10990,,0,,,0,,0,211
83,169,19877,10990,,0,,,0,,0,199
69,132,18264,9707,,0,,,0,,0,192
69,133,18277,9850,,0,,,0,,0,183
70,137,18235,9844,,0,,,0,,0,145
75,152,18979,10289,,0,,,0,,0,197
67,129,18353,10023,,0,,,0,,0,183
86,178,20642,11479,,0,,,0,,0,244
104,219,22159,11732,,0,,,0,,0,222
67,129,18353,10023,,0,,,0,,0,168
69,133,18416,9910,,0,,,0,,0,205
117,246,22490,11509,,0,,,0,,0,201
70,137,18235,9844,,0,,,0,,0,163
75,150,18174,9962,,0,,,0,,0,195
69,132,18583,9931,,0,,,0,,0,143
94,198,22170,12373,,0,,,0,,0,200
67,132,18101,9780,,0,,,0,,0,174
101,215,24243,13269,,0,,,0,,0,204
78,160,18664,10370,,0,,,0,,0,227
85,177,20609,11406,,0,,,0,,0,202
69,132,18583,9931,,0,,,0,,0,168
88,184,21357,11804,,0,,,0,,0,243
64,122,18462,9677,,0,,,0,,0,123
117,246,22490,11509,,0,,,0,,0,195
