FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,281,28210,17122,,0,,,0,,0,188
80,181,33077,22792,,0,,,0,,0,147
76,174,32654,23304,,0,,,0,,0,136
74,169,31567,22323,,0,,,0,,0,174
76,170,31940,22577,,0,,,0,,0,146
75,169,32456,22836,,0,,,0,,0,158
83,191,33474,23075,,0,,,0,,0,148
77,179,33828,24001,,0,,,0,,0,146
100,232,32396,20990,,0,,,0,,0,189
76,174,32654,23304,,0,,,0,,0,141
75,166,31453,21881,,0,,,0,,0,149
87,206,35655,24007,,0,,,0,,0,160
73,166,31116,22121,,0,,,0,,0,138
77,175,32642,23181,,0,,,0,,0,140
115,256,29772,18719,,0,,,0,,0,208
73,166,31116,22121,,0,,,0,,0,128
83,192,34300,23749,,0,,,0,,0,158
88,204,34482,22942,,0,,,0,,0,165
88,205,35488,23877,,0,,,0,,0,187
76,170,31940,22577,,0,,,0,,0,142
126,298,29544,18078,,0,,,0,,0,210
136,307,29269,17507,,0,,,0,,0,209
77,179,33828,24001,,0,,,0,,0,137
87,206,35655,24007,,0,,,0,,0,147
