FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,204,36559,25383,,0,,,0,,0,187
76,166,31378,22375,,0,,,0,,0,146
81,178,33192,23795,,0,,,0,,0,146
144,301,34854,21842,,0,,,0,,0,209
81,178,33192,23795,,0,,,0,,0,137
79,173,33298,23913,,0,,,0,,0,141
91,205,37571,26321,,0,,,0,,0,147
89,201,34779,24386,,0,,,0,,0,165
76,166,30844,21706,,0,,,0,,0,138
76,168,31551,22293,,0,,,0,,0,174
76,166,30844,21706,,0,,,0,,0,128
80,173,33169,23853,,0,,,0,,0,140
79,173,33298,23913,,0,,,0,,0,136
139,297,35791,22869,,0,,,0,,0,210
80,176,33218,23993,,0,,,0,,0,147
91,205,37571,26321,,0,,,0,,0,160
76,166,31378,22375,,0,,,0,,0,142
75,163,31182,22318,,0,,,0,,0,149
104,231,31106,19975,,0,,,0,,0,189
130,280,33840,21329,,0,,,0,,0,188
76,166,31806,22909,,0,,,0,,0,158
86,190,34802,25184,,0,,,0,,0,158
116,251,30999,19599,,0,,,0,,0,208
83,187,34497,25054,,0,,,0,,0,148
