FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,216,21421,8975,,0,,,0,,0,176
82,162,19085,7440,,0,,,0,,0,147
105,215,20431,8142,,0,,,0,,0,220
104,218,21799,9268,,0,,,0,,0,156
104,216,21421,8975,,0,,,0,,0,189
104,216,21421,8975,,0,,,0,,0,178
100,205,20727,8613,,0,,,0,,0,175
95,197,21988,9379,,0,,,0,,0,153
101,204,20040,8138,,0,,,0,,0,199
107,222,22068,9399,,0,,,0,,0,168
81,160,19103,7320,,0,,,0,,0,147
86,171,19828,7800,,0,,,0,,0,174
99,203,20475,8450,,0,,,0,,0,177
91,184,20665,8298,,0,,,0,,0,161
97,204,22292,9612,,0,,,0,,0,153
104,216,21544,9026,,0,,,0,,0,170
107,222,22068,9399,,0,,,0,,0,186
104,216,21421,8975,,0,,,0,,0,170
85,172,20221,8040,,0,,,0,,0,139
94,193,21972,9237,,0,,,0,,0,154
81,160,19103,7320,,0,,,0,,0,161
100,205,20727,8613,,0,,,0,,0,187
94,194,21540,8987,,0,,,0,,0,165
87,175,20119,8160,,0,,,0,,0,202
103,210,20886,8610,,0,,,0,,0,187
70,135,17153,6120,,0,,,0,,0,147
104,218,21799,9268,,0,,,0,,0,154
116,235,20875,8425,,0,,,0,,0,199
79,157,18751,7200,,0,,,0,,0,137
95,196,21407,9167,,0,,,0,,0,178
131,259,22823,9298,,0,,,0,,0,217
97,204,22292,9612,,0,,,0,,0,158
104,216,21544,9026,,0,,,0,,0,163
109,226,20528,8267,,0,,,0,,0,188
