FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,133,18989,7590,,0,,,0,,0,77
76,154,20158,8505,,0,,,0,,0,102
68,133,19106,7638,,0,,,0,,0,77
65,124,18833,7397,,0,,,0,,0,78
68,132,19127,7738,,0,,,0,,0,76
62,116,18557,6913,,0,,,0,,0,59
71,141,18754,7457,,0,,,0,,0,81
91,191,21746,9805,,0,,,0,,0,117
87,179,21192,9262,,0,,,0,,0,101
74,149,20049,8154,,0,,,0,,0,103
70,137,19162,7265,,0,,,0,,0,80
74,148,19031,7578,,0,,,0,,0,105
70,138,18900,7268,,0,,,0,,0,82
73,145,19678,7848,,0,,,0,,0,78
68,131,19110,7785,,0,,,0,,0,98
65,122,18830,7306,,0,,,0,,0,74
63,120,18852,7478,,0,,,0,,0,71
80,163,20860,8867,,0,,,0,,0,102
63,120,18852,7478,,0,,,0,,0,68
94,198,21149,9238,,0,,,0,,0,105
81,168,20961,8959,,0,,,0,,0,102
63,120,18650,7324,,0,,,0,,0,73
82,165,21348,9345,,0,,,0,,0,104
74,147,19580,7933,,0,,,0,,0,82
74,150,20060,8238,,0,,,0,,0,102
63,120,18650,7324,,0,,,0,,0,73
68,131,19096,7591,,0,,,0,,0,75
70,136,19272,7418,,0,,,0,,0,80
74,147,19580,7933,,0,,,0,,0,93
63,119,18753,7324,,0,,,0,,0,72
81,167,20865,9183,,0,,,0,,0,103
81,167,20865,9183,,0,,,0,,0,113
70,138,18900,7268,,0,,,0,,0,92
90,185,21448,9372,,0,,,0,,0,119
71,141,18915,7477,,0,,,0,,0,92
74,152,19715,8085,,0,,,0,,0,111
73,146,19376,7854,,0,,,0,,0,85
70,136,19272,7418,,0,,,0,,0,85
81,165,21064,9058,,0,,,0,,0,113
86,179,21078,9434,,0,,,0,,0,112
79,158,20910,8816,,0,,,0,,0,99
71,139,18579,7261,,0,,,0,,0,78
88,181,21516,9391,,0,,,0,,0,111
70,139,18604,7398,,0,,,0,,0,84
75,151,19476,7934,,0,,,0,,0,93
88,181,21516,9391,,0,,,0,,0,121
97,203,20988,8994,,0,,,0,,0,110
73,144,18879,7350,,0,,,0,,0,86
98,205,21556,9500,,0,,,0,,0,123
74,152,19887,8374,,0,,,0,,0,97
