FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,127,19635,9115,,0,,,0,,0,115
68,117,18374,8397,,0,,,0,,0,93
71,121,18570,8407,,0,,,0,,0,92
67,113,17810,7798,,0,,,0,,0,89
69,120,18484,8250,,0,,,0,,0,97
66,113,18226,7798,,0,,,0,,0,95
70,121,18510,8491,,0,,,0,,0,104
69,118,18424,8188,,0,,,0,,0,96
66,110,17764,7554,,0,,,0,,0,88
65,109,17886,7554,,0,,,0,,0,95
70,122,18758,8492,,0,,,0,,0,106
69,119,18416,8456,,0,,,0,,0,97
70,121,18510,8491,,0,,,0,,0,101
64,107,17320,7310,,0,,,0,,0,89
66,114,17999,7904,,0,,,0,,0,107
70,119,18284,8215,,0,,,0,,0,98
70,121,18622,8801,,0,,,0,,0,111
69,120,18547,8237,,0,,,0,,0,102
73,127,19635,9115,,0,,,0,,0,115
70,123,18826,8686,,0,,,0,,0,107
64,107,17268,7310,,0,,,0,,0,88
68,116,17788,7917,,0,,,0,,0,93
65,110,17695,7554,,0,,,0,,0,98
70,121,18622,8801,,0,,,0,,0,112
65,110,17554,7554,,0,,,0,,0,91
64,108,17591,7554,,0,,,0,,0,91
66,111,18053,7554,,0,,,0,,0,95
68,115,18032,8170,,0,,,0,,0,89
66,112,17869,7798,,0,,,0,,0,111
65,109,17886,7554,,0,,,0,,0,94
65,110,17722,7554,,0,,,0,,0,103
70,120,18470,8482,,0,,,0,,0,99
70,122,18758,8492,,0,,,0,,0,105
70,120,18422,8496,,0,,,0,,0,105
68,115,18120,8041,,0,,,0,,0,93
66,111,18053,7554,,0,,,0,,0,91
