FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,131,19874,12930,,0,,,0,,0,214
66,155,21688,14102,,0,,,0,,0,129
41,83,15051,8692,,0,,,0,,0,112
61,143,21051,14048,,0,,,0,,0,178
55,120,19203,12164,,0,,,0,,0,116
44,94,15404,9037,,0,,,0,,0,104
49,103,16712,10083,,0,,,0,,0,109
58,128,19358,12438,,0,,,0,,0,132
55,123,19230,12417,,0,,,0,,0,118
77,189,19877,11917,,0,,,0,,0,181
51,110,17303,10634,,0,,,0,,0,115
51,112,17585,10898,,0,,,0,,0,111
44,90,15978,9514,,0,,,0,,0,104
51,111,17898,11149,,0,,,0,,0,107
55,122,17971,11327,,0,,,0,,0,119
48,98,16405,9672,,0,,,0,,0,114
55,120,19486,12357,,0,,,0,,0,116
37,72,13527,7641,,0,,,0,,0,137
55,123,19230,12417,,0,,,0,,0,110
47,97,15294,9143,,0,,,0,,0,148
55,125,18641,11984,,0,,,0,,0,136
47,96,16357,9647,,0,,,0,,0,113
80,208,22125,13341,,0,,,0,,0,223
48,100,16080,9855,,0,,,0,,0,128
47,96,15361,9389,,0,,,0,,0,141
65,153,21169,13780,,0,,,0,,0,142
54,119,19031,12268,,0,,,0,,0,104
48,106,16189,9813,,0,,,0,,0,113
94,241,23400,13846,,0,,,0,,0,213
58,128,20045,12895,,0,,,0,,0,133
63,142,20015,13307,,0,,,0,,0,158
75,175,21664,13788,,0,,,0,,0,147
51,114,17740,11087,,0,,,0,,0,125
62,143,19773,13112,,0,,,0,,0,181
53,113,17930,11081,,0,,,0,,0,134
47,97,15316,9223,,0,,,0,,0,154
57,130,19375,12634,,0,,,0,,0,120
65,154,20622,13188,,0,,,0,,0,154
53,114,17550,10970,,0,,,0,,0,168
62,143,19773,13112,,0,,,0,,0,176
44,95,16124,9524,,0,,,0,,0,113
55,123,19011,12186,,0,,,0,,0,131
49,102,16407,10076,,0,,,0,,0,167
51,109,17988,11171,,0,,,0,,0,101
53,113,17440,10767,,0,,,0,,0,149
58,126,19700,12738,,0,,,0,,0,132
65,152,22552,15065,,0,,,0,,0,235
48,100,16080,9855,,0,,,0,,0,124
102,258,21647,12244,,0,,,0,,0,211
45,96,15459,8949,,0,,,0,,0,111
