FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,139,22779,13094,,0,,,0,,0,107
73,140,22241,12599,,0,,,0,,0,107
88,175,28276,17359,,0,,,0,,0,140
77,149,22988,13032,,0,,,0,,0,124
84,164,24550,14427,,0,,,0,,0,138
87,175,28178,17159,,0,,,0,,0,138
81,160,23583,13770,,0,,,0,,0,147
87,175,28178,17159,,0,,,0,,0,138
82,162,25709,15098,,0,,,0,,0,133
77,150,22577,12869,,0,,,0,,0,137
76,148,23296,13235,,0,,,0,,0,127
86,168,26327,15700,,0,,,0,,0,141
79,155,23393,13476,,0,,,0,,0,131
73,140,22241,12599,,0,,,0,,0,109
87,175,28178,17159,,0,,,0,,0,134
72,136,22454,12744,,0,,,0,,0,101
73,142,22765,12863,,0,,,0,,0,113
84,164,23915,13990,,0,,,0,,0,155
76,148,22874,12871,,0,,,0,,0,122
76,148,23296,13235,,0,,,0,,0,122
73,142,22532,12858,,0,,,0,,0,115
73,140,22241,12599,,0,,,0,,0,108
72,138,22228,12643,,0,,,0,,0,104
74,144,22730,13113,,0,,,0,,0,116
73,142,22532,12858,,0,,,0,,0,119
73,140,22241,12599,,0,,,0,,0,109
73,141,22956,13236,,0,,,0,,0,111
75,146,22979,13098,,0,,,0,,0,123
77,150,22577,12869,,0,,,0,,0,134
96,188,28560,17501,,0,,,0,,0,170
72,138,22228,12643,,0,,,0,,0,104
72,136,22454,12744,,0,,,0,,0,102
84,164,23915,13990,,0,,,0,,0,160
