FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,178,21004,11230,,0,,,0,,0,177
52,111,17179,8267,,0,,,0,,0,147
75,179,21208,11434,,0,,,0,,0,154
61,134,18537,9260,,0,,,0,,0,147
61,131,18470,9231,,0,,,0,,0,137
75,178,20887,11192,,0,,,0,,0,170
75,179,21208,11434,,0,,,0,,0,156
76,181,20894,11288,,0,,,0,,0,168
71,167,20799,11058,,0,,,0,,0,158
72,166,20115,10556,,0,,,0,,0,199
63,139,19425,9817,,0,,,0,,0,175
71,164,19947,10655,,0,,,0,,0,187
59,130,18635,9371,,0,,,0,,0,161
75,178,21004,11230,,0,,,0,,0,178
68,152,19461,9957,,0,,,0,,0,161
90,215,23779,12654,,0,,,0,,0,217
70,163,19645,10492,,0,,,0,,0,178
73,167,20626,10957,,0,,,0,,0,153
81,193,21762,11610,,0,,,0,,0,199
71,167,20799,11058,,0,,,0,,0,153
70,161,20072,10548,,0,,,0,,0,165
75,178,20887,11192,,0,,,0,,0,163
64,143,19975,10321,,0,,,0,,0,202
75,186,21597,11619,,0,,,0,,0,188
75,178,21004,11230,,0,,,0,,0,189
68,158,20399,10956,,0,,,0,,0,154
76,181,20894,11288,,0,,,0,,0,186
74,170,20784,10858,,0,,,0,,0,188
59,130,18635,9371,,0,,,0,,0,148
75,178,21004,11230,,0,,,0,,0,170
63,143,20055,10471,,0,,,0,,0,140
71,164,19947,10655,,0,,,0,,0,176
73,167,19334,10097,,0,,,0,,0,178
73,174,19970,10647,,0,,,0,,0,220
