FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,125,19274,10652,,0,,,0,,0,131
66,139,20684,11780,,0,,,0,,0,154
68,145,20980,11937,,0,,,0,,0,175
62,131,20404,11399,,0,,,0,,0,155
61,125,19850,10792,,0,,,0,,0,141
68,148,21200,12003,,0,,,0,,0,159
68,149,20761,11911,,0,,,0,,0,175
62,129,20171,11383,,0,,,0,,0,144
65,136,20609,11429,,0,,,0,,0,135
68,145,20980,11937,,0,,,0,,0,175
68,149,20761,11911,,0,,,0,,0,180
65,135,20488,11441,,0,,,0,,0,160
65,135,20488,11441,,0,,,0,,0,155
65,141,21227,12356,,0,,,0,,0,167
