FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,141,16509,6455,,0,,,0,,0,140
76,146,16816,6437,,0,,,0,,0,165
71,136,16198,6461,,0,,,0,,0,128
78,151,16647,6531,,0,,,0,,0,130
78,150,16753,6553,,0,,,0,,0,152
82,162,17466,7165,,0,,,0,,0,222
76,146,16816,6437,,0,,,0,,0,144
78,150,16753,6553,,0,,,0,,0,188
74,141,16509,6455,,0,,,0,,0,170
71,137,16516,6521,,0,,,0,,0,135
74,142,16798,6680,,0,,,0,,0,182
92,181,20777,9059,,0,,,0,,0,243
72,137,16246,6280,,0,,,0,,0,127
83,162,17896,7423,,0,,,0,,0,230
71,137,16516,6521,,0,,,0,,0,160
77,148,17030,6603,,0,,,0,,0,178
76,146,16816,6437,,0,,,0,,0,161
78,150,16937,6623,,0,,,0,,0,204
81,159,17802,7058,,0,,,0,,0,206
112,224,22462,9614,,0,,,0,,0,228
103,207,22933,9951,,0,,,0,,0,229
112,224,23328,9915,,0,,,0,,0,230
88,174,19373,8382,,0,,,0,,0,234
97,191,21247,9333,,0,,,0,,0,243
84,166,18223,7645,,0,,,0,,0,233
