FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,126,9737,4318,,0,,,0,,0,89
80,131,9793,4366,,0,,,0,,0,105
76,121,9360,4062,,0,,,0,,0,89
75,118,9784,4232,,0,,,0,,0,88
78,125,9804,4306,,0,,,0,,0,92
81,132,9718,4297,,0,,,0,,0,111
80,130,9605,4267,,0,,,0,,0,102
75,119,9624,4105,,0,,,0,,0,88
81,133,9867,4277,,0,,,0,,0,107
77,125,9415,4141,,0,,,0,,0,96
81,132,9756,4305,,0,,,0,,0,101
79,127,9687,4192,,0,,,0,,0,93
75,118,9713,4129,,0,,,0,,0,89
81,132,9756,4305,,0,,,0,,0,104
75,118,9821,4252,,0,,,0,,0,95
75,118,9821,4252,,0,,,0,,0,94
75,119,9754,4098,,0,,,0,,0,98
80,128,9551,4267,,0,,,0,,0,98
75,119,9664,4288,,0,,,0,,0,103
82,136,9799,4373,,0,,,0,,0,115
76,120,10056,4415,,0,,,0,,0,91
75,119,9580,4138,,0,,,0,,0,91
75,119,9587,4266,,0,,,0,,0,91
77,123,9729,4335,,0,,,0,,0,95
77,123,9621,4161,,0,,,0,,0,106
81,133,9772,4219,,0,,,0,,0,106
81,132,9718,4297,,0,,,0,,0,112
74,119,9397,4224,,0,,,0,,0,111
80,129,9636,4217,,0,,,0,,0,97
79,127,9580,4346,,0,,,0,,0,93
80,129,9497,4259,,0,,,0,,0,92
76,120,10056,4415,,0,,,0,,0,95
80,130,9625,4222,,0,,,0,,0,97
82,136,9799,4373,,0,,,0,,0,115
81,133,9772,4219,,0,,,0,,0,104
78,128,9584,4317,,0,,,0,,0,99
