FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,131,19512,11003,,0,,,0,,0,147
79,171,22195,13003,,0,,,0,,0,156
67,140,20977,12088,,0,,,0,,0,140
66,136,20094,11448,,0,,,0,,0,175
77,162,20554,11769,,0,,,0,,0,199
75,162,21572,12344,,0,,,0,,0,187
83,182,22417,12955,,0,,,0,,0,188
63,127,19155,10913,,0,,,0,,0,148
56,109,17607,8965,,0,,,0,,0,147
76,162,20821,12033,,0,,,0,,0,178
81,172,21379,12135,,0,,,0,,0,220
78,171,22392,12941,,0,,,0,,0,170
73,158,21130,12186,,0,,,0,,0,178
76,166,21717,12587,,0,,,0,,0,188
79,171,21709,12615,,0,,,0,,0,178
79,174,22419,13050,,0,,,0,,0,168
79,171,21709,12615,,0,,,0,,0,177
78,171,22392,12941,,0,,,0,,0,163
79,171,21709,12615,,0,,,0,,0,170
79,171,22195,13003,,0,,,0,,0,154
79,174,22419,13050,,0,,,0,,0,186
79,171,21709,12615,,0,,,0,,0,189
68,139,20398,11846,,0,,,0,,0,202
73,158,21635,12516,,0,,,0,,0,153
75,161,21330,12372,,0,,,0,,0,153
73,156,21552,12471,,0,,,0,,0,165
62,125,18773,10384,,0,,,0,,0,137
75,162,21572,12344,,0,,,0,,0,176
85,187,22815,13039,,0,,,0,,0,199
95,208,22052,12314,,0,,,0,,0,217
75,161,21330,12372,,0,,,0,,0,158
69,145,20425,11651,,0,,,0,,0,161
73,157,22127,12656,,0,,,0,,0,154
63,127,19155,10913,,0,,,0,,0,161
