FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,151,22387,11922,,0,,,0,,0,93
88,150,22516,12051,,0,,,0,,0,89
91,157,22700,12173,,0,,,0,,0,104
91,157,22700,12173,,0,,,0,,0,101
90,155,21948,11708,,0,,,0,,0,102
84,142,21877,11353,,0,,,0,,0,88
87,148,22648,11851,,0,,,0,,0,92
87,147,22155,11660,,0,,,0,,0,89
90,157,22528,12231,,0,,,0,,0,112
84,142,22396,11555,,0,,,0,,0,94
89,153,22356,11918,,0,,,0,,0,91
83,142,22220,11720,,0,,,0,,0,91
84,143,22285,11621,,0,,,0,,0,103
91,158,22547,12244,,0,,,0,,0,105
84,142,22396,11555,,0,,,0,,0,95
89,152,22215,11924,,0,,,0,,0,96
83,142,22220,11720,,0,,,0,,0,95
91,158,22813,12322,,0,,,0,,0,107
84,142,21942,11295,,0,,,0,,0,91
90,157,22528,12231,,0,,,0,,0,111
84,143,22142,11632,,0,,,0,,0,91
92,161,23003,12642,,0,,,0,,0,115
86,147,22545,12005,,0,,,0,,0,95
92,161,23003,12642,,0,,,0,,0,114
86,148,22007,11415,,0,,,0,,0,106
90,155,22620,12058,,0,,,0,,0,99
91,158,22547,12244,,0,,,0,,0,104
89,154,22145,11894,,0,,,0,,0,97
82,139,21885,11607,,0,,,0,,0,88
83,141,21445,11327,,0,,,0,,0,98
90,155,22405,12011,,0,,,0,,0,105
84,144,21567,11198,,0,,,0,,0,111
89,151,22159,11806,,0,,,0,,0,93
89,154,22486,12083,,0,,,0,,0,97
84,141,22302,11683,,0,,,0,,0,89
89,152,22174,11636,,0,,,0,,0,98
