FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,166,17972,8236,,0,,,0,,0,182
97,184,18779,8874,,0,,,0,,0,206
113,216,19477,9185,,0,,,0,,0,243
94,173,18820,8685,,0,,,0,,0,178
100,190,19401,9173,,0,,,0,,0,233
104,199,19393,9204,,0,,,0,,0,234
91,170,19127,8933,,0,,,0,,0,130
87,160,17935,8064,,0,,,0,,0,135
93,174,18827,8706,,0,,,0,,0,188
100,189,19094,9090,,0,,,0,,0,222
87,160,17935,8064,,0,,,0,,0,160
86,156,17664,8039,,0,,,0,,0,128
108,204,19441,9316,,0,,,0,,0,243
93,173,18744,8561,,0,,,0,,0,204
132,250,19940,8923,,0,,,0,,0,230
93,174,18827,8706,,0,,,0,,0,152
89,163,18355,8391,,0,,,0,,0,170
135,253,19984,8715,,0,,,0,,0,227
86,158,18113,8179,,0,,,0,,0,127
91,168,18256,8320,,0,,,0,,0,165
91,168,18256,8320,,0,,,0,,0,161
91,168,18256,8320,,0,,,0,,0,144
97,183,19046,8888,,0,,,0,,0,230
123,234,19697,8681,,0,,,0,,0,229
89,163,18355,8391,,0,,,0,,0,140
