FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,131,17860,7835,,0,,,0,,0,99
68,117,16905,7242,,0,,,0,,0,86
63,107,17004,7174,,0,,,0,,0,79
67,116,16857,7164,,0,,,0,,0,90
79,146,17818,8071,,0,,,0,,0,111
76,137,17234,7614,,0,,,0,,0,103
71,125,16919,7412,,0,,,0,,0,103
60,102,16010,6543,,0,,,0,,0,79
67,118,17473,7459,,0,,,0,,0,82
79,145,17931,7926,,0,,,0,,0,101
79,146,18015,7989,,0,,,0,,0,112
71,123,17000,7405,,0,,,0,,0,91
63,109,17041,7391,,0,,,0,,0,77
60,102,16440,6904,,0,,,0,,0,76
60,103,16597,6880,,0,,,0,,0,90
65,112,16604,7033,,0,,,0,,0,79
71,123,16790,7474,,0,,,0,,0,93
65,113,17024,7216,,0,,,0,,0,79
74,131,17227,7427,,0,,,0,,0,121
83,153,19287,8968,,0,,,0,,0,111
76,133,17419,7888,,0,,,0,,0,98
68,119,16963,7650,,0,,,0,,0,93
60,103,16584,6870,,0,,,0,,0,83
64,110,17224,7184,,0,,,0,,0,76
65,113,17048,7302,,0,,,0,,0,78
68,119,17762,7820,,0,,,0,,0,85
68,119,16767,7353,,0,,,0,,0,98
60,103,16359,6789,,0,,,0,,0,76
60,104,16608,7041,,0,,,0,,0,78
83,155,19513,9165,,0,,,0,,0,117
68,121,17206,7647,,0,,,0,,0,90
79,146,17818,8071,,0,,,0,,0,121
79,147,18090,8194,,0,,,0,,0,119
76,133,17419,7888,,0,,,0,,0,104
60,101,16403,6691,,0,,,0,,0,74
65,113,16611,7059,,0,,,0,,0,82
74,136,17337,7829,,0,,,0,,0,103
60,101,16262,6645,,0,,,0,,0,73
71,127,18123,8241,,0,,,0,,0,91
63,109,17049,7135,,0,,,0,,0,98
67,117,17115,7472,,0,,,0,,0,82
63,108,17189,7433,,0,,,0,,0,77
63,108,17487,7515,,0,,,0,,0,77
74,134,17303,7670,,0,,,0,,0,114
76,137,17234,7614,,0,,,0,,0,113
73,132,17218,7557,,0,,,0,,0,103
58,99,15516,6211,,0,,,0,,0,75
87,164,19451,9459,,0,,,0,,0,126
71,124,17353,7823,,0,,,0,,0,102
79,146,18015,7989,,0,,,0,,0,105
