FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,141,19424,11035,,0,,,0,,0,143
92,195,21742,12389,,0,,,0,,0,244
75,147,19941,11726,,0,,,0,,0,163
125,263,19079,9880,,0,,,0,,0,195
92,197,21754,12506,,0,,,0,,0,243
88,182,22598,13488,,0,,,0,,0,199
112,235,20174,10824,,0,,,0,,0,222
75,147,19941,11726,,0,,,0,,0,145
88,182,22598,13488,,0,,,0,,0,211
79,161,21315,12879,,0,,,0,,0,195
75,145,19452,11588,,0,,,0,,0,183
112,235,20232,10709,,0,,,0,,0,203
101,214,22081,12437,,0,,,0,,0,200
125,263,19079,9880,,0,,,0,,0,201
67,128,18473,10434,,0,,,0,,0,142
71,140,19540,11486,,0,,,0,,0,173
72,141,18797,10913,,0,,,0,,0,168
79,163,21580,12915,,0,,,0,,0,197
72,141,18434,10720,,0,,,0,,0,192
72,141,18797,10913,,0,,,0,,0,183
74,141,19424,11035,,0,,,0,,0,168
83,172,21102,12760,,0,,,0,,0,227
67,128,18473,10434,,0,,,0,,0,123
72,142,18419,10599,,0,,,0,,0,205
90,191,22942,13251,,0,,,0,,0,202
105,225,21351,12076,,0,,,0,,0,204
