FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,177,19931,8676,,0,,,0,,0,230
103,193,20161,8773,,0,,,0,,0,234
84,154,18317,7805,,0,,,0,,0,160
93,172,19386,8429,,0,,,0,,0,130
87,160,18491,8038,,0,,,0,,0,182
92,171,19141,8316,,0,,,0,,0,152
90,166,18982,8278,,0,,,0,,0,178
101,186,19820,8583,,0,,,0,,0,222
124,227,23033,9876,,0,,,0,,0,229
89,163,18730,8070,,0,,,0,,0,165
87,157,18459,7826,,0,,,0,,0,127
84,152,18441,7645,,0,,,0,,0,128
89,163,18730,8070,,0,,,0,,0,161
98,184,19740,8671,,0,,,0,,0,233
136,245,23767,10092,,0,,,0,,0,230
86,159,18650,7919,,0,,,0,,0,140
112,207,20323,8647,,0,,,0,,0,243
92,170,19199,8322,,0,,,0,,0,204
135,243,23222,9632,,0,,,0,,0,228
98,182,19689,8518,,0,,,0,,0,206
84,154,18317,7805,,0,,,0,,0,135
92,171,19141,8316,,0,,,0,,0,188
86,159,18650,7919,,0,,,0,,0,170
89,163,18730,8070,,0,,,0,,0,144
107,198,20245,8776,,0,,,0,,0,243
