FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,138.0,25481,16592,,0,,,0,,0,145
68,154.0,26677,17095,,0,,,0,,0,115
72,166.0,25924,16507,,0,,,0,,0,107
75,174.0,25199,15702,,0,,,0,,0,147
89,206.0,29946,19583,,0,,,0,,0,175
69,158.0,23962,15002,,0,,,0,,0,137
67,152.0,26602,17086,,0,,,0,,0,103
71,161.0,25450,15957,,0,,,0,,0,136
65,146.0,23966,14673,,0,,,0,,0,116
127,302.0,32324,19547,,0,,,0,,0,213
64,144.0,25953,16859,,0,,,0,,0,101
58,124.0,24199,15758,,0,,,0,,0,95
61,131.0,24634,15701,,0,,,0,,0,124
80,193.0,27265,17526,,0,,,0,,0,188
64,140.0,26331,17241,,0,,,0,,0,101
83,195.0,27526,17810,,0,,,0,,0,161
59,126.0,23239,14592,,0,,,0,,0,141
102,240.0,32056,20659,,0,,,0,,0,175
58,129.0,22355,13638,,0,,,0,,0,115
142,,32517,19163,,0,,,0,,0,208
58,129.0,22849,14096,,0,,,0,,0,105
72,159.0,24840,15402,,0,,,0,,0,125
61,134.0,25493,16494,,0,,,0,,0,92
71,163.0,26356,16711,,0,,,0,,0,133
62,137.0,25535,16641,,0,,,0,,0,95
64,142.0,26042,16924,,0,,,0,,0,114
62,139.0,25322,16352,,0,,,0,,0,161
83,194.0,28277,18279,,0,,,0,,0,142
104,250.0,33370,21224,,0,,,0,,0,219
57,119.0,23285,14706,,0,,,0,,0,100
74,169.0,26059,16517,,0,,,0,,0,131
71,160.0,26203,16718,,0,,,0,,0,110
58,129.0,22849,14096,,0,,,0,,0,110
142,,32517,19163,,0,,,0,,0,211
92,224.0,33666,22010,,0,,,0,,0,228
64,140.0,26331,17241,,0,,,0,,0,106
68,155.0,25614,16339,,0,,,0,,0,110
59,124.0,23365,14414,,0,,,0,,0,144
87,199.0,30774,20211,,0,,,0,,0,128
71,160.0,26203,16718,,0,,,0,,0,118
67,152.0,26602,17086,,0,,,0,,0,106
76,175.0,24325,15416,,0,,,0,,0,159
146,,31704,18204,,0,,,0,,0,207
89,207.0,30755,19883,,0,,,0,,0,149
87,199.0,30774,20211,,0,,,0,,0,134
66,145.0,25908,16696,,0,,,0,,0,150
58,122.0,23806,15175,,0,,,0,,0,99
77,180.0,26008,16597,,0,,,0,,0,126
66,147.0,25868,16582,,0,,,0,,0,133
78,185.0,26748,17197,,0,,,0,,0,227
