FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,179.0,16532,11445,,0,,,0,,0,128
110,201.0,18096,12030,,0,,,0,,0,135
106,192.0,17276,11636,,0,,,0,,0,149
220,,17176,9154,,0,,,0,,0,175
217,,16249,8065,,0,,,0,,0,202
101,190.0,17115,11472,,0,,,0,,0,150
129,234.0,19008,12663,,0,,,0,,0,146
116,213.0,18998,12780,,0,,,0,,0,139
209,,19521,11305,,0,,,0,,0,175
146,259.0,19206,12439,,0,,,0,,0,147
118,215.0,19087,12903,,0,,,0,,0,161
234,,14059,6004,,0,,,0,,0,205
166,278.0,21836,14970,,0,,,0,,0,183
95,176.0,16182,11223,,0,,,0,,0,150
104,191.0,17726,11900,,0,,,0,,0,144
178,301.0,23240,16080,,0,,,0,,0,147
205,,18883,10749,,0,,,0,,0,195
219,,16470,8596,,0,,,0,,0,196
139,248.0,20960,14508,,0,,,0,,0,160
196,,21472,13912,,0,,,0,,0,211
104,194.0,14714,9600,,0,,,0,,0,130
105,193.0,17299,11533,,0,,,0,,0,143
205,,18883,10749,,0,,,0,,0,194
160,275.0,21424,14458,,0,,,0,,0,173
152,265.0,19354,12937,,0,,,0,,0,204
114,207.0,18473,12253,,0,,,0,,0,143
99,183.0,16455,11193,,0,,,0,,0,142
183,,25315,17464,,0,,,0,,0,193
131,236.0,21310,14924,,0,,,0,,0,167
178,299.0,23441,16575,,0,,,0,,0,211
103,189.0,14274,9219,,0,,,0,,0,114
99,183.0,16455,11193,,0,,,0,,0,135
117,215.0,18929,12802,,0,,,0,,0,176
147,262.0,20083,13287,,0,,,0,,0,175
193,,23245,15563,,0,,,0,,0,206
200,,20683,13085,,0,,,0,,0,201
141,248.0,17331,11188,,0,,,0,,0,129
178,301.0,23240,16080,,0,,,0,,0,134
117,213.0,15461,10068,,0,,,0,,0,116
114,208.0,16609,10775,,0,,,0,,0,150
114,208.0,16609,10775,,0,,,0,,0,138
171,291.0,23152,16402,,0,,,0,,0,213
128,232.0,20606,14275,,0,,,0,,0,161
113,207.0,16645,10814,,0,,,0,,0,122
117,215.0,18929,12802,,0,,,0,,0,161
142,253.0,20510,13602,,0,,,0,,0,174
92,167.0,15873,10647,,0,,,0,,0,119
129,234.0,19008,12663,,0,,,0,,0,134
200,,20683,13085,,0,,,0,,0,223
98,181.0,16626,11465,,0,,,0,,0,140
