FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,181,12917,3792,,0,,,0,,0,154
126,160,11748,2962,,0,,,0,,0,131
155,197,12705,3418,,0,,,0,,0,175
123,157,11578,2893,,0,,,0,,0,141
133,171,12940,3664,,0,,,0,,0,154
130,166,12071,3322,,0,,,0,,0,144
136,174,12977,3709,,0,,,0,,0,135
145,186,12787,3768,,0,,,0,,0,167
150,191,12546,3461,,0,,,0,,0,174
133,171,12940,3664,,0,,,0,,0,160
153,194,12898,3682,,0,,,0,,0,159
132,168,12462,3464,,0,,,0,,0,155
150,191,12546,3461,,0,,,0,,0,174
155,197,12705,3418,,0,,,0,,0,180
