FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,135,22815,14296,,0,,,0,,0,98
59,132,22424,13546,,0,,,0,,0,111
56,121,21569,12709,,0,,,0,,0,82
63,144,23956,15036,,0,,,0,,0,113
63,143,23438,14548,,0,,,0,,0,114
55,119,21243,12382,,0,,,0,,0,79
62,138,22214,13261,,0,,,0,,0,91
69,163,23866,15177,,0,,,0,,0,117
56,120,21711,12518,,0,,,0,,0,85
59,131,21831,13001,,0,,,0,,0,91
52,110,20451,11401,,0,,,0,,0,76
57,126,22142,13194,,0,,,0,,0,82
60,131,22793,13689,,0,,,0,,0,103
53,116,20630,12143,,0,,,0,,0,76
63,144,23956,15036,,0,,,0,,0,103
59,129,22379,13404,,0,,,0,,0,98
65,143,22931,13897,,0,,,0,,0,98
52,110,20434,11325,,0,,,0,,0,74
70,163,23617,15110,,0,,,0,,0,111
66,155,23679,14815,,0,,,0,,0,105
59,127,22472,13136,,0,,,0,,0,80
50,107,19274,10834,,0,,,0,,0,75
59,133,22687,13981,,0,,,0,,0,97
53,116,20798,11973,,0,,,0,,0,77
52,113,21016,11888,,0,,,0,,0,77
56,125,21465,12834,,0,,,0,,0,98
56,123,21763,12876,,0,,,0,,0,82
52,111,20559,11666,,0,,,0,,0,76
50,106,19104,10357,,0,,,0,,0,59
60,132,22923,13903,,0,,,0,,0,102
52,110,19807,10838,,0,,,0,,0,79
60,132,22923,13903,,0,,,0,,0,90
60,133,21549,12476,,0,,,0,,0,105
59,132,22424,13546,,0,,,0,,0,103
59,129,22313,13335,,0,,,0,,0,82
50,107,19222,10779,,0,,,0,,0,68
53,114,20770,11887,,0,,,0,,0,78
55,119,21209,12279,,0,,,0,,0,77
56,119,21542,12326,,0,,,0,,0,77
66,154,23534,14745,,0,,,0,,0,111
52,113,20878,11811,,0,,,0,,0,83
70,158,25841,16224,,0,,,0,,0,109
56,121,20991,12168,,0,,,0,,0,90
49,106,19384,10685,,0,,,0,,0,66
66,152,23695,14767,,0,,,0,,0,101
50,107,19031,10408,,0,,,0,,0,62
52,113,20770,11874,,0,,,0,,0,76
69,159,23751,14817,,0,,,0,,0,119
59,129,22313,13335,,0,,,0,,0,93
59,130,21715,12829,,0,,,0,,0,93
