FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,187,18338,11242,,0,,,0,,0,243
116,221,18584,10462,,0,,,0,,0,228
82,147,16472,9510,,0,,,0,,0,144
81,146,16382,9421,,0,,,0,,0,140
90,164,18069,10834,,0,,,0,,0,206
93,170,18957,11252,,0,,,0,,0,222
114,216,18677,10646,,0,,,0,,0,230
82,147,16472,9510,,0,,,0,,0,165
108,205,18198,10521,,0,,,0,,0,229
85,155,17877,10445,,0,,,0,,0,152
82,149,16287,9481,,0,,,0,,0,178
81,145,16483,9381,,0,,,0,,0,127
95,177,18547,11448,,0,,,0,,0,243
86,158,17736,10721,,0,,,0,,0,230
94,173,18786,11404,,0,,,0,,0,234
85,155,17323,10011,,0,,,0,,0,204
81,146,16382,9421,,0,,,0,,0,170
82,147,16472,9510,,0,,,0,,0,162
89,159,18423,11076,,0,,,0,,0,130
78,140,15997,9342,,0,,,0,,0,128
85,155,17877,10445,,0,,,0,,0,188
90,165,18500,11208,,0,,,0,,0,233
78,140,16089,9576,,0,,,0,,0,160
78,140,16089,9576,,0,,,0,,0,135
81,145,16338,9386,,0,,,0,,0,182
