FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,165,15331,9899,,0,,,0,,0,192
110,211,19350,13165,,0,,,0,,0,211
91,167,15936,10401,,0,,,0,,0,143
119,225,19884,13558,,0,,,0,,0,244
139,272,21753,14626,,0,,,0,,0,204
164,310,22159,14338,,0,,,0,,0,201
164,310,22159,14338,,0,,,0,,0,194
88,166,15467,10065,,0,,,0,,0,205
134,253,20744,13779,,0,,,0,,0,200
101,192,18680,12710,,0,,,0,,0,197
93,173,16304,10842,,0,,,0,,0,145
91,167,15936,10401,,0,,,0,,0,168
88,164,15645,10251,,0,,,0,,0,167
108,205,19165,13103,,0,,,0,,0,227
144,275,20588,13656,,0,,,0,,0,203
100,190,17857,12245,,0,,,0,,0,195
93,173,16304,10842,,0,,,0,,0,163
82,152,14390,9114,,0,,,0,,0,123
89,168,15969,10371,,0,,,0,,0,173
88,166,15495,10176,,0,,,0,,0,183
88,164,15645,10251,,0,,,0,,0,183
113,221,19125,12884,,0,,,0,,0,202
110,211,19350,13165,,0,,,0,,0,199
82,152,14390,9114,,0,,,0,,0,142
122,234,19843,13594,,0,,,0,,0,243
146,278,19984,13284,,0,,,0,,0,222
