FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,144,24313,14414,,0,,,0,,0,104
88,166,27640,16824,,0,,,0,,0,147
94,184,30604,19383,,0,,,0,,0,138
82,155,25610,15724,,0,,,0,,0,134
82,155,25610,15724,,0,,,0,,0,137
85,164,28038,17382,,0,,,0,,0,133
78,145,24377,14704,,0,,,0,,0,108
88,170,28674,18040,,0,,,0,,0,141
88,168,27022,16353,,0,,,0,,0,160
88,169,27915,17036,,0,,,0,,0,138
75,139,24037,14447,,0,,,0,,0,101
78,145,24377,14704,,0,,,0,,0,109
77,144,24313,14414,,0,,,0,,0,104
81,151,26052,15731,,0,,,0,,0,123
98,191,28875,18014,,0,,,0,,0,170
78,148,24871,15136,,0,,,0,,0,115
81,154,25934,15717,,0,,,0,,0,127
78,144,24967,15017,,0,,,0,,0,107
79,149,25527,15538,,0,,,0,,0,116
75,139,24037,14447,,0,,,0,,0,102
81,154,25934,15717,,0,,,0,,0,122
94,184,30604,19383,,0,,,0,,0,138
94,184,30604,19383,,0,,,0,,0,134
78,145,24377,14704,,0,,,0,,0,107
78,146,25327,15187,,0,,,0,,0,111
78,145,24377,14704,,0,,,0,,0,109
88,168,27022,16353,,0,,,0,,0,155
78,148,24871,15136,,0,,,0,,0,119
93,182,30557,19294,,0,,,0,,0,140
84,160,27215,16786,,0,,,0,,0,131
82,153,25933,15579,,0,,,0,,0,124
78,147,25751,15595,,0,,,0,,0,113
81,152,25822,15533,,0,,,0,,0,122
