FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,100,14543,7348,,0,,,0,,0,98
58,103,14426,7221,,0,,,0,,0,107
61,112,14826,7299,,0,,,0,,0,101
61,109,14456,7124,,0,,,0,,0,97
59,107,14310,7171,,0,,,0,,0,99
60,109,14142,6792,,0,,,0,,0,98
60,108,14577,7153,,0,,,0,,0,96
56,99,14028,6888,,0,,,0,,0,91
61,110,14463,7150,,0,,,0,,0,97
57,101,15040,7365,,0,,,0,,0,95
61,111,14815,7346,,0,,,0,,0,112
57,99,14370,7184,,0,,,0,,0,89
57,102,14890,7517,,0,,,0,,0,111
57,101,15040,7365,,0,,,0,,0,91
62,112,14952,7536,,0,,,0,,0,105
56,99,14918,7361,,0,,,0,,0,95
57,99,14164,7060,,0,,,0,,0,88
60,109,14795,7129,,0,,,0,,0,92
59,105,14895,7325,,0,,,0,,0,93
61,112,14826,7299,,0,,,0,,0,104
61,110,14560,7323,,0,,,0,,0,102
59,104,14587,6984,,0,,,0,,0,89
62,112,14952,7536,,0,,,0,,0,106
56,100,14560,7341,,0,,,0,,0,91
62,114,14904,7423,,0,,,0,,0,115
56,99,14918,7361,,0,,,0,,0,94
60,106,14239,6873,,0,,,0,,0,89
62,112,14962,7551,,0,,,0,,0,107
61,110,14599,7086,,0,,,0,,0,105
57,100,14732,7499,,0,,,0,,0,103
57,100,14167,6930,,0,,,0,,0,88
60,108,14781,7275,,0,,,0,,0,93
60,108,14067,6881,,0,,,0,,0,93
61,111,14815,7346,,0,,,0,,0,111
57,102,14926,7281,,0,,,0,,0,95
62,114,14904,7423,,0,,,0,,0,115
