FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,209,25145,14400,,0,,,0,,0,199
95,187,24521,13971,,0,,,0,,0,197
90,170,23043,12931,,0,,,0,,0,145
90,167,22995,12810,,0,,,0,,0,205
139,267,25558,13660,,0,,,0,,0,222
112,219,25542,14594,,0,,,0,,0,202
90,167,23013,12956,,0,,,0,,0,183
159,301,28697,15397,,0,,,0,,0,195
139,268,25061,13414,,0,,,0,,0,203
114,222,23948,13485,,0,,,0,,0,244
90,170,23043,12931,,0,,,0,,0,163
130,258,24135,13023,,0,,,0,,0,204
89,166,23111,12633,,0,,,0,,0,192
81,149,21939,11773,,0,,,0,,0,123
97,187,24447,14020,,0,,,0,,0,195
159,301,28697,15397,,0,,,0,,0,201
87,163,22713,12646,,0,,,0,,0,167
125,244,23522,12783,,0,,,0,,0,200
87,163,22713,12646,,0,,,0,,0,183
83,161,22780,12972,,0,,,0,,0,173
116,227,24344,13696,,0,,,0,,0,243
88,164,22811,12677,,0,,,0,,0,168
88,164,22811,12677,,0,,,0,,0,143
108,209,25145,14400,,0,,,0,,0,211
81,149,21939,11773,,0,,,0,,0,142
103,200,24923,14504,,0,,,0,,0,227
