FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,176,14086,7699,,0,,,0,,0,199
75,140,12728,6855,,0,,,0,,0,192
69,128,12418,6635,,0,,,0,,0,142
89,176,14086,7699,,0,,,0,,0,211
76,142,12946,6866,,0,,,0,,0,168
75,141,12617,6657,,0,,,0,,0,205
105,209,13533,7052,,0,,,0,,0,200
75,140,12815,6828,,0,,,0,,0,168
93,188,14206,7703,,0,,,0,,0,244
75,140,12815,6828,,0,,,0,,0,183
129,254,14059,7155,,0,,,0,,0,195
114,229,13763,7006,,0,,,0,,0,222
73,138,12728,6703,,0,,,0,,0,173
80,149,12966,6855,,0,,,0,,0,163
69,128,12418,6635,,0,,,0,,0,123
94,186,14364,7794,,0,,,0,,0,202
80,149,12966,6855,,0,,,0,,0,145
98,194,14051,7581,,0,,,0,,0,243
83,160,13372,7244,,0,,,0,,0,195
87,169,14070,7629,,0,,,0,,0,227
129,254,14059,7155,,0,,,0,,0,201
113,226,13957,7165,,0,,,0,,0,204
113,226,13779,6967,,0,,,0,,0,203
76,142,12946,6866,,0,,,0,,0,143
75,141,12674,6760,,0,,,0,,0,183
82,159,13154,7164,,0,,,0,,0,197
