FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,93,5730,2738,,0,,,0,,0,113
97,151,6487,3014,,0,,,0,,0,142
76,117,6278,3224,,0,,,0,,0,116
102,159,6459,3003,,0,,,0,,0,150
63,91,5826,2653,,0,,,0,,0,100
95,153,6091,2861,,0,,,0,,0,196
79,119,6422,3492,,0,,,0,,0,116
75,113,6626,3507,,0,,,0,,0,115
70,109,6271,3256,,0,,,0,,0,138
65,95,5804,2739,,0,,,0,,0,99
81,126,6493,3424,,0,,,0,,0,131
65,95,5642,2687,,0,,,0,,0,114
66,100,5964,2984,,0,,,0,,0,105
82,126,5987,3210,,0,,,0,,0,214
82,126,5987,3210,,0,,,0,,0,168
64,92,5476,2634,,0,,,0,,0,145
73,112,6682,3428,,0,,,0,,0,111
107,168,6402,2698,,0,,,0,,0,147
178,245,7031,2815,,0,,,0,,0,221
81,125,6345,3413,,0,,,0,,0,120
80,124,6733,3595,,0,,,0,,0,116
63,95,6116,2836,,0,,,0,,0,128
54,81,5343,2038,,0,,,0,,0,112
89,139,6610,3472,,0,,,0,,0,158
68,102,6187,3208,,0,,,0,,0,97
97,151,6487,3014,,0,,,0,,0,127
178,245,7031,2815,,0,,,0,,0,208
123,186,6012,2451,,0,,,0,,0,181
189,268,7203,2919,,0,,,0,,0,206
83,131,7074,3771,,0,,,0,,0,108
73,112,6288,3296,,0,,,0,,0,104
75,112,6412,3342,,0,,,0,,0,149
81,125,6345,3413,,0,,,0,,0,130
87,136,6611,3517,,0,,,0,,0,153
73,112,6288,3296,,0,,,0,,0,107
178,245,7031,2815,,0,,,0,,0,215
74,115,6760,3542,,0,,,0,,0,125
65,95,5801,2878,,0,,,0,,0,100
97,152,6495,3014,,0,,,0,,0,134
79,124,5905,3036,,0,,,0,,0,147
75,109,5929,3188,,0,,,0,,0,133
75,111,5912,3159,,0,,,0,,0,149
64,94,5502,2603,,0,,,0,,0,148
64,94,5813,2728,,0,,,0,,0,99
82,126,5987,3210,,0,,,0,,0,164
75,110,5743,2983,,0,,,0,,0,168
100,159,5679,2616,,0,,,0,,0,160
71,104,6325,3339,,0,,,0,,0,109
90,142,6519,3394,,0,,,0,,0,178
70,107,5452,2832,,0,,,0,,0,119
