FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,190.0,30541,19304,,0,,,0,,0,140
95,190.0,30671,19531,,0,,,0,,0,141
95,190.0,30671,19531,,0,,,0,,0,136
128,249.0,28068,16758,,0,,,0,,0,189
93,182.0,29766,18474,,0,,,0,,0,149
146,275.0,31167,18535,,0,,,0,,0,208
94,186.0,29827,18631,,0,,,0,,0,146
94,186.0,29827,18631,,0,,,0,,0,141
105,209.0,31396,20157,,0,,,0,,0,148
91,183.0,30125,18971,,0,,,0,,0,138
167,307.0,36112,21698,,0,,,0,,0,188
105,209.0,31217,19488,,0,,,0,,0,157
94,186.0,30569,19357,,0,,,0,,0,158
93,185.0,29774,18775,,0,,,0,,0,173
96,194.0,31152,19627,,0,,,0,,0,146
111,220.0,30579,18875,,0,,,0,,0,165
112,224.0,31919,19922,,0,,,0,,0,160
170,,36241,21325,,0,,,0,,0,210
99,196.0,31108,19866,,0,,,0,,0,147
96,194.0,31152,19627,,0,,,0,,0,137
113,223.0,31674,19736,,0,,,0,,0,187
183,,35893,20721,,0,,,0,,0,209
91,183.0,30125,18971,,0,,,0,,0,128
112,224.0,31919,19922,,0,,,0,,0,147
