FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,195.0,30022,18562,,0,,,0,,0,164
116,225.0,32581,19424,,0,,,0,,0,142
90,181.0,24872,14726,,0,,,0,,0,130
92,182.0,28647,17204,,0,,,0,,0,110
88,172.0,27142,16083,,0,,,0,,0,128
85,168.0,26261,15410,,0,,,0,,0,114
102,203.0,30061,18237,,0,,,0,,0,153
73,137.0,24869,14211,,0,,,0,,0,100
221,,22836,8487,,0,,,0,,0,200
94,192.0,30378,18829,,0,,,0,,0,119
89,175.0,26892,16009,,0,,,0,,0,107
91,184.0,25288,14810,,0,,,0,,0,147
82,162.0,22948,12918,,0,,,0,,0,107
79,154.0,23238,12929,,0,,,0,,0,105
79,152.0,25137,14352,,0,,,0,,0,96
98,197.0,31374,19425,,0,,,0,,0,130
75,144.0,25123,14112,,0,,,0,,0,113
119,230.0,33178,20307,,0,,,0,,0,144
85,168.0,26366,15574,,0,,,0,,0,137
184,,33989,18897,,0,,,0,,0,211
204,,28616,14446,,0,,,0,,0,221
67,128.0,24164,13341,,0,,,0,,0,110
77,149.0,24573,14098,,0,,,0,,0,156
83,165.0,25782,14940,,0,,,0,,0,101
80,158.0,25510,14847,,0,,,0,,0,91
103,205.0,31409,19522,,0,,,0,,0,111
184,,35174,20145,,0,,,0,,0,213
204,,28616,14446,,0,,,0,,0,214
108,213.0,26691,15918,,0,,,0,,0,175
72,139.0,25045,14962,,0,,,0,,0,148
72,136.0,25032,14211,,0,,,0,,0,104
103,206.0,29083,17320,,0,,,0,,0,159
94,187.0,27008,15919,,0,,,0,,0,137
92,182.0,28647,17204,,0,,,0,,0,115
79,151.0,24902,14160,,0,,,0,,0,124
158,296.0,34366,20355,,0,,,0,,0,221
93,187.0,29401,18111,,0,,,0,,0,118
204,,28616,14446,,0,,,0,,0,211
112,216.0,30497,18535,,0,,,0,,0,158
99,200.0,31572,19450,,0,,,0,,0,125
108,213.0,26691,15918,,0,,,0,,0,180
204,,28616,14446,,0,,,0,,0,208
89,175.0,25795,14971,,0,,,0,,0,116
94,191.0,29492,18094,,0,,,0,,0,132
80,156.0,25043,14420,,0,,,0,,0,104
126,246.0,33963,20989,,0,,,0,,0,145
72,138.0,24673,14580,,0,,,0,,0,141
118,229.0,33152,20035,,0,,,0,,0,128
110,223.0,30136,17994,,0,,,0,,0,230
158,296.0,34366,20355,,0,,,0,,0,211
