FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,206,24313,14930,,0,,,0,,0,189
79,152,19902,11763,,0,,,0,,0,148
97,192,22724,13679,,0,,,0,,0,187
84,166,21444,13217,,0,,,0,,0,202
95,193,23527,14372,,0,,,0,,0,153
132,250,28882,17368,,0,,,0,,0,217
103,206,24561,15159,,0,,,0,,0,170
97,193,22903,13846,,0,,,0,,0,178
101,205,24374,15133,,0,,,0,,0,156
100,195,22488,13786,,0,,,0,,0,199
93,189,24193,14891,,0,,,0,,0,154
87,173,21277,13165,,0,,,0,,0,161
105,205,22774,13745,,0,,,0,,0,220
95,194,23921,14782,,0,,,0,,0,158
95,189,23047,14022,,0,,,0,,0,165
103,206,24313,14930,,0,,,0,,0,178
104,209,24350,14915,,0,,,0,,0,168
79,152,19902,11763,,0,,,0,,0,161
103,206,24561,15159,,0,,,0,,0,163
97,192,22724,13679,,0,,,0,,0,176
104,209,24350,14915,,0,,,0,,0,186
100,197,23412,14244,,0,,,0,,0,188
77,149,19625,11375,,0,,,0,,0,137
115,224,25112,15062,,0,,,0,,0,199
95,194,23921,14782,,0,,,0,,0,153
110,217,23576,13956,,0,,,0,,0,188
80,153,19490,11400,,0,,,0,,0,147
68,129,18214,10385,,0,,,0,,0,147
101,205,24374,15133,,0,,,0,,0,154
99,194,22304,13602,,0,,,0,,0,177
84,168,22119,13543,,0,,,0,,0,139
103,206,24313,14930,,0,,,0,,0,176
82,160,20630,12526,,0,,,0,,0,175
103,206,24313,14930,,0,,,0,,0,170
