FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,148,13242,7376,,0,,,0,,0,158
88,173,13944,7943,,0,,,0,,0,158
98,189,14012,7558,,0,,,0,,0,147
80,154,13272,7329,,0,,,0,,0,136
110,210,13782,7150,,0,,,0,,0,189
120,228,15027,7740,,0,,,0,,0,209
80,154,13128,7085,,0,,,0,,0,174
79,151,12858,7022,,0,,,0,,0,147
76,146,13124,7214,,0,,,0,,0,149
84,162,13939,7846,,0,,,0,,0,137
86,168,14109,8058,,0,,,0,,0,148
83,160,13777,7736,,0,,,0,,0,147
98,189,14012,7558,,0,,,0,,0,160
80,155,13163,7263,,0,,,0,,0,140
96,186,14307,7840,,0,,,0,,0,187
142,265,14946,7488,,0,,,0,,0,211
80,154,13272,7329,,0,,,0,,0,141
148,275,15076,7484,,0,,,0,,0,209
139,255,14804,7207,,0,,,0,,0,189
82,154,13252,7264,,0,,,0,,0,128
82,154,13252,7264,,0,,,0,,0,138
84,162,13939,7846,,0,,,0,,0,146
93,184,13945,7495,,0,,,0,,0,165
79,151,12858,7022,,0,,,0,,0,142
