FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,185,8931,4966,,0,,,0,,0,244
62,124,7486,4077,,0,,,0,,0,142
82,175,8254,4636,,0,,,0,,0,199
97,205,8996,4667,,0,,,0,,0,204
67,136,7874,4278,,0,,,0,,0,168
114,237,8723,4346,,0,,,0,,0,195
62,124,7486,4077,,0,,,0,,0,123
69,138,7955,4418,,0,,,0,,0,183
69,137,7986,4378,,0,,,0,,0,192
67,136,7874,4278,,0,,,0,,0,143
72,144,8053,4357,,0,,,0,,0,145
103,213,8711,4438,,0,,,0,,0,223
76,158,7991,4425,,0,,,0,,0,197
68,136,8082,4305,,0,,,0,,0,168
66,135,7700,4340,,0,,,0,,0,173
93,195,9915,5400,,0,,,0,,0,243
68,136,8082,4305,,0,,,0,,0,183
69,137,8048,4459,,0,,,0,,0,205
72,144,8053,4357,,0,,,0,,0,163
114,237,8723,4346,,0,,,0,,0,201
82,175,8254,4636,,0,,,0,,0,211
88,186,9517,5258,,0,,,0,,0,202
81,168,8162,4521,,0,,,0,,0,227
75,157,7764,4250,,0,,,0,,0,195
95,196,8637,4599,,0,,,0,,0,200
101,210,9081,4671,,0,,,0,,0,203
