FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,110,11582,5339,,0,,,0,,0,155
60,131,14263,7414,,0,,,0,,0,159
60,132,13766,7364,,0,,,0,,0,180
53,114,12155,5730,,0,,,0,,0,136
57,120,13091,6557,,0,,,0,,0,154
50,106,10831,4869,,0,,,0,,0,131
58,127,12946,6875,,0,,,0,,0,175
60,132,13766,7364,,0,,,0,,0,175
50,109,11007,5027,,0,,,0,,0,144
54,114,12121,5816,,0,,,0,,0,161
50,105,11170,4989,,0,,,0,,0,141
54,114,12121,5816,,0,,,0,,0,155
58,127,12946,6875,,0,,,0,,0,175
57,124,13010,6711,,0,,,0,,0,167
