FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,166,21000,12993,,0,,,0,,0,141
82,172,21887,13731,,0,,,0,,0,140
69,137,17779,10512,,0,,,0,,0,104
70,142,18354,11027,,0,,,0,,0,116
67,135,18220,11021,,0,,,0,,0,107
69,138,18058,10635,,0,,,0,,0,108
70,141,18276,10877,,0,,,0,,0,115
70,140,18317,11044,,0,,,0,,0,113
75,151,18836,11270,,0,,,0,,0,134
75,151,18836,11270,,0,,,0,,0,137
79,161,19591,11936,,0,,,0,,0,147
81,164,20323,12279,,0,,,0,,0,160
77,156,20022,12245,,0,,,0,,0,131
73,147,19165,11584,,0,,,0,,0,122
73,147,19165,11584,,0,,,0,,0,127
70,141,18276,10877,,0,,,0,,0,119
81,164,20323,12279,,0,,,0,,0,155
83,174,21888,13967,,0,,,0,,0,138
73,147,18880,11206,,0,,,0,,0,124
69,138,18058,10635,,0,,,0,,0,109
79,163,19863,12326,,0,,,0,,0,139
90,187,22640,14098,,0,,,0,,0,170
83,174,21888,13967,,0,,,0,,0,138
69,138,18058,10635,,0,,,0,,0,109
69,140,18046,10730,,0,,,0,,0,112
83,174,21888,13967,,0,,,0,,0,134
69,138,18058,10635,,0,,,0,,0,107
71,145,18754,11213,,0,,,0,,0,123
69,137,17779,10512,,0,,,0,,0,104
77,160,20585,12542,,0,,,0,,0,133
66,132,17363,10204,,0,,,0,,0,102
66,132,17363,10204,,0,,,0,,0,101
73,147,18568,11154,,0,,,0,,0,122
