FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
166,282,29664,14220,,0,,,0,,0,201
86,152,20823,10029,,0,,,0,,0,183
107,194,21914,10611,,0,,,0,,0,211
112,203,22837,10912,,0,,,0,,0,202
86,151,20337,9702,,0,,,0,,0,168
141,245,25161,11864,,0,,,0,,0,204
166,282,29664,14220,,0,,,0,,0,195
78,138,19036,8982,,0,,,0,,0,142
103,186,22512,11152,,0,,,0,,0,227
96,175,22161,10933,,0,,,0,,0,197
86,151,20337,9702,,0,,,0,,0,143
88,155,20516,9987,,0,,,0,,0,183
78,138,19036,8982,,0,,,0,,0,123
89,158,20606,9785,,0,,,0,,0,145
116,208,24130,11411,,0,,,0,,0,244
147,252,25446,12038,,0,,,0,,0,203
129,228,25565,12233,,0,,,0,,0,200
97,175,22059,10805,,0,,,0,,0,195
89,158,20606,9785,,0,,,0,,0,163
88,155,20624,10025,,0,,,0,,0,205
145,250,24974,11601,,0,,,0,,0,222
84,151,20867,10111,,0,,,0,,0,173
86,152,20445,9897,,0,,,0,,0,192
107,194,21914,10611,,0,,,0,,0,199
120,213,24970,12131,,0,,,0,,0,243
86,152,20823,10029,,0,,,0,,0,167
