FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,209,8171,4391,,0,,,0,,0,204
89,171,9094,5167,,0,,,0,,0,199
80,160,9254,5362,,0,,,0,,0,197
72,131,7373,4231,,0,,,0,,0,183
95,187,8691,4813,,0,,,0,,0,243
75,135,7752,4269,,0,,,0,,0,183
74,137,8171,4445,,0,,,0,,0,168
125,240,7247,3634,,0,,,0,,0,195
78,146,8726,4879,,0,,,0,,0,163
78,146,8726,4879,,0,,,0,,0,145
87,165,9046,5295,,0,,,0,,0,227
68,126,7690,4110,,0,,,0,,0,142
91,179,9129,5166,,0,,,0,,0,202
89,171,9094,5167,,0,,,0,,0,211
68,126,7690,4110,,0,,,0,,0,123
76,142,8348,4750,,0,,,0,,0,205
93,182,8688,4856,,0,,,0,,0,244
74,137,8171,4445,,0,,,0,,0,143
110,216,7691,4025,,0,,,0,,0,203
111,219,7760,4070,,0,,,0,,0,223
73,138,8697,4862,,0,,,0,,0,173
102,200,8459,4589,,0,,,0,,0,200
79,150,8559,5117,,0,,,0,,0,195
72,131,7373,4231,,0,,,0,,0,168
125,240,7247,3634,,0,,,0,,0,201
75,141,8364,4624,,0,,,0,,0,192
