FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,154,18700,8472,,0,,,0,,0,180
72,131,17455,7185,,0,,,0,,0,155
81,150,18874,8147,,0,,,0,,0,174
68,123,16500,6801,,0,,,0,,0,141
75,136,17668,7599,,0,,,0,,0,135
82,153,19326,8564,,0,,,0,,0,159
72,130,17015,6941,,0,,,0,,0,144
78,142,18278,8012,,0,,,0,,0,154
69,125,16580,6890,,0,,,0,,0,131
78,145,18852,8345,,0,,,0,,0,167
75,135,17641,7473,,0,,,0,,0,155
75,135,17641,7473,,0,,,0,,0,160
82,154,18700,8472,,0,,,0,,0,175
81,150,18874,8147,,0,,,0,,0,175
