FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,178,24153,13296,,0,,,0,,0,123
103,177,23982,13161,,0,,,0,,0,116
121,204,25899,14424,,0,,,0,,0,220
95,164,23448,12703,,0,,,0,,0,107
100,173,23545,12962,,0,,,0,,0,119
108,187,24932,14011,,0,,,0,,0,135
120,207,27434,15659,,0,,,0,,0,133
105,182,24316,13434,,0,,,0,,0,123
116,197,24732,13872,,0,,,0,,0,206
98,170,24145,13164,,0,,,0,,0,109
104,181,24074,13394,,0,,,0,,0,168
111,192,25334,14229,,0,,,0,,0,198
94,161,22876,12121,,0,,,0,,0,100
105,182,24316,13434,,0,,,0,,0,143
112,194,25771,14490,,0,,,0,,0,133
103,177,23982,13161,,0,,,0,,0,162
102,178,24153,13296,,0,,,0,,0,162
97,168,23616,12667,,0,,,0,,0,102
96,166,23451,12755,,0,,,0,,0,112
94,161,22876,12121,,0,,,0,,0,101
97,168,23616,12667,,0,,,0,,0,102
103,177,23982,13161,,0,,,0,,0,160
103,177,23982,13161,,0,,,0,,0,115
104,181,24074,13394,,0,,,0,,0,123
108,187,24932,14011,,0,,,0,,0,128
116,197,24732,13872,,0,,,0,,0,207
96,167,23459,12612,,0,,,0,,0,113
