FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45,98,11901,5989,,0,,,0,,0,100
41,89,10547,5032,,0,,,0,,0,94
44,97,11334,5554,,0,,,0,,0,103
41,84,10475,4409,,0,,,0,,0,77
54,128,14254,8421,,0,,,0,,0,123
44,93,11517,5492,,0,,,0,,0,98
38,79,10838,4978,,0,,,0,,0,78
44,96,11003,5252,,0,,,0,,0,99
38,76,10540,4660,,0,,,0,,0,68
41,86,10589,4771,,0,,,0,,0,78
41,84,10691,4751,,0,,,0,,0,79
45,100,11434,5674,,0,,,0,,0,113
41,84,11021,4945,,0,,,0,,0,76
42,90,10852,5092,,0,,,0,,0,99
43,92,10752,5106,,0,,,0,,0,93
38,76,10412,4629,,0,,,0,,0,80
41,86,10353,4687,,0,,,0,,0,90
44,93,11094,5253,,0,,,0,,0,102
38,76,10773,4746,,0,,,0,,0,75
38,77,10692,4875,,0,,,0,,0,73
43,92,10684,5069,,0,,,0,,0,91
48,108,12428,6440,,0,,,0,,0,113
41,89,10547,5032,,0,,,0,,0,82
41,83,10250,4318,,0,,,0,,0,99
41,85,10521,4677,,0,,,0,,0,80
47,108,12377,6577,,0,,,0,,0,101
51,117,13604,7467,,0,,,0,,0,117
41,87,10083,4600,,0,,,0,,0,87
38,76,10756,4742,,0,,,0,,0,68
48,110,12000,6363,,0,,,0,,0,98
41,84,10975,4836,,0,,,0,,0,77
45,99,11619,5749,,0,,,0,,0,103
38,78,10653,4782,,0,,,0,,0,77
41,89,10547,5032,,0,,,0,,0,84
37,74,10650,4549,,0,,,0,,0,59
51,123,12573,7268,,0,,,0,,0,110
38,76,10773,4746,,0,,,0,,0,72
38,79,10646,4899,,0,,,0,,0,83
41,83,11131,4983,,0,,,0,,0,75
41,86,11036,4952,,0,,,0,,0,79
41,87,10473,4657,,0,,,0,,0,81
42,91,10592,5083,,0,,,0,,0,111
42,90,11323,5301,,0,,,0,,0,90
41,88,10905,5026,,0,,,0,,0,98
41,86,10699,4826,,0,,,0,,0,92
44,95,11370,5513,,0,,,0,,0,98
41,86,10353,4687,,0,,,0,,0,85
47,101,11683,5657,,0,,,0,,0,98
48,108,12374,6423,,0,,,0,,0,121
41,85,10509,4668,,0,,,0,,0,77
