FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,197.0,19942,9783,,0,,,0,,0,130
125,216.0,23877,12219,,0,,,0,,0,119
192,313.0,33593,18586,,0,,,0,,0,219
127,220.0,24359,12926,,0,,,0,,0,164
204,,32487,17422,,0,,,0,,0,220
272,,17447,1407,,0,,,0,,0,190
96,167.0,22897,11781,,0,,,0,,0,96
109,195.0,24751,12859,,0,,,0,,0,106
123,215.0,24341,12722,,0,,,0,,0,130
127,219.0,24647,12748,,0,,,0,,0,129
278,,16765,685,,0,,,0,,0,200
70,120.0,18469,8278,,0,,,0,,0,112
86,155.0,21463,11125,,0,,,0,,0,104
86,157.0,22285,11370,,0,,,0,,0,138
134,225.0,23185,11664,,0,,,0,,0,152
238,,20692,6678,,0,,,0,,0,211
121,212.0,24211,12560,,0,,,0,,0,132
73,128.0,19756,9301,,0,,,0,,0,123
92,157.0,21334,10410,,0,,,0,,0,99
152,250.0,28444,15392,,0,,,0,,0,127
120,209.0,23098,11716,,0,,,0,,0,147
116,204.0,25774,13879,,0,,,0,,0,118
178,293.0,32720,18048,,0,,,0,,0,227
79,141.0,20877,10195,,0,,,0,,0,110
102,175.0,21928,11390,,0,,,0,,0,145
256,,18778,4061,,0,,,0,,0,207
86,157.0,22285,11370,,0,,,0,,0,128
127,220.0,24359,12926,,0,,,0,,0,168
134,230.0,24007,12352,,0,,,0,,0,166
88,148.0,21166,10080,,0,,,0,,0,104
158,264.0,25890,13504,,0,,,0,,0,159
108,189.0,23272,12346,,0,,,0,,0,149
119,209.0,23811,12328,,0,,,0,,0,136
115,204.0,24467,12677,,0,,,0,,0,125
148,250.0,26475,14159,,0,,,0,,0,188
190,303.0,32656,18086,,0,,,0,,0,174
113,198.0,24456,13148,,0,,,0,,0,115
105,191.0,23611,12332,,0,,,0,,0,111
116,204.0,24929,13466,,0,,,0,,0,132
130,224.0,22519,11338,,0,,,0,,0,175
125,216.0,23877,12219,,0,,,0,,0,129
114,202.0,24963,13105,,0,,,0,,0,103
94,169.0,21608,10806,,0,,,0,,0,105
102,174.0,22406,11536,,0,,,0,,0,115
228,,23292,9067,,0,,,0,,0,213
102,183.0,20712,10144,,0,,,0,,0,119
119,208.0,24040,12475,,0,,,0,,0,119
129,224.0,23937,12159,,0,,,0,,0,147
202,,32723,17417,,0,,,0,,0,223
250,,20429,5525,,0,,,0,,0,221
