FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,172.0,26101,16892,,0,,,0,,0,157
81,171.0,25988,16793,,0,,,0,,0,159
86,185.0,27235,18077,,0,,,0,,0,186
89,191.0,27707,18004,,0,,,0,,0,189
82,176.0,26073,16929,,0,,,0,,0,151
82,176.0,26073,16929,,0,,,0,,0,169
78,165.0,25803,16874,,0,,,0,,0,151
85,181.0,27701,18105,,0,,,0,,0,190
81,175.0,25838,17054,,0,,,0,,0,157
96,210.0,29250,19129,,0,,,0,,0,180
148,309.0,27057,16248,,0,,,0,,0,218
88,192.0,29447,19363,,0,,,0,,0,162
87,186.0,26549,17123,,0,,,0,,0,157
78,164.0,25487,16569,,0,,,0,,0,164
77,164.0,25367,16473,,0,,,0,,0,149
84,178.0,27053,17509,,0,,,0,,0,152
84,179.0,27063,17606,,0,,,0,,0,155
81,172.0,26344,17276,,0,,,0,,0,145
83,181.0,27260,17687,,0,,,0,,0,212
83,175.0,26129,16940,,0,,,0,,0,158
87,186.0,26549,17123,,0,,,0,,0,188
193,,24106,11439,,0,,,0,,0,233
75,159.0,25439,16550,,0,,,0,,0,141
75,159.0,24785,16016,,0,,,0,,0,149
96,206.0,27757,17912,,0,,,0,,0,210
93,204.0,28323,18643,,0,,,0,,0,186
84,178.0,27053,17509,,0,,,0,,0,170
