FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
224,,29560,13464,,0,,,0,,0,233
96,170.0,28719,16804,,0,,,0,,0,170
90,157.0,27278,15516,,0,,,0,,0,164
176,294.0,39160,23063,,0,,,0,,0,218
101,177.0,28476,16818,,0,,,0,,0,157
95,165.0,27821,16269,,0,,,0,,0,157
96,168.0,28067,16432,,0,,,0,,0,158
98,171.0,28402,16660,,0,,,0,,0,155
115,199.0,31338,18065,,0,,,0,,0,180
96,170.0,28719,16804,,0,,,0,,0,152
88,154.0,27519,15660,,0,,,0,,0,141
97,172.0,28720,17243,,0,,,0,,0,190
93,163.0,27608,16074,,0,,,0,,0,159
96,170.0,28487,16933,,0,,,0,,0,151
99,175.0,27583,16110,,0,,,0,,0,212
90,158.0,27780,16056,,0,,,0,,0,151
96,170.0,28487,16933,,0,,,0,,0,169
103,182.0,29772,17800,,0,,,0,,0,189
95,166.0,28511,16578,,0,,,0,,0,145
110,195.0,29636,17493,,0,,,0,,0,210
101,177.0,28476,16818,,0,,,0,,0,188
103,182.0,30191,18030,,0,,,0,,0,162
112,195.0,30006,17403,,0,,,0,,0,186
90,157.0,27116,15491,,0,,,0,,0,149
95,165.0,27596,16117,,0,,,0,,0,158
102,178.0,28863,17155,,0,,,0,,0,186
88,153.0,27099,15552,,0,,,0,,0,149
