FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44,86,12129,6576,,0,,,0,,0,73
53,109,14674,9100,,0,,,0,,0,121
53,106,14225,8616,,0,,,0,,0,98
55,113,14962,9088,,0,,,0,,0,103
61,132,17762,11196,,0,,,0,,0,111
59,128,16410,10417,,0,,,0,,0,97
48,94,14191,8556,,0,,,0,,0,80
50,97,13680,8156,,0,,,0,,0,80
53,107,14609,8881,,0,,,0,,0,103
50,100,13906,8394,,0,,,0,,0,78
61,133,18061,11437,,0,,,0,,0,117
50,102,14309,8578,,0,,,0,,0,103
47,92,13892,8303,,0,,,0,,0,75
50,100,13190,7899,,0,,,0,,0,87
44,83,12287,6104,,0,,,0,,0,59
56,116,15310,9513,,0,,,0,,0,113
56,114,15823,9765,,0,,,0,,0,100
44,84,12320,6271,,0,,,0,,0,64
54,105,14429,8791,,0,,,0,,0,93
44,84,12190,6157,,0,,,0,,0,62
62,137,17549,11328,,0,,,0,,0,106
44,85,11888,6412,,0,,,0,,0,75
50,98,13812,8246,,0,,,0,,0,92
53,107,14609,8881,,0,,,0,,0,111
47,93,13682,8168,,0,,,0,,0,77
62,139,17284,11144,,0,,,0,,0,110
50,98,14332,8634,,0,,,0,,0,78
50,100,14372,8623,,0,,,0,,0,82
53,105,15011,9019,,0,,,0,,0,99
59,124,16282,10227,,0,,,0,,0,121
47,93,13040,7741,,0,,,0,,0,76
45,88,12231,6938,,0,,,0,,0,78
50,102,14309,8578,,0,,,0,,0,87
47,94,13241,7838,,0,,,0,,0,77
50,103,14333,8639,,0,,,0,,0,90
62,139,17637,11441,,0,,,0,,0,127
44,85,11888,6412,,0,,,0,,0,72
53,104,15280,9220,,0,,,0,,0,93
44,86,11962,6507,,0,,,0,,0,76
48,94,14191,8556,,0,,,0,,0,85
44,86,11988,6493,,0,,,0,,0,74
54,109,15701,9750,,0,,,0,,0,91
60,126,18378,11814,,0,,,0,,0,109
53,104,15280,9220,,0,,,0,,0,82
59,124,16282,10227,,0,,,0,,0,111
44,86,11988,6493,,0,,,0,,0,73
50,98,13347,7871,,0,,,0,,0,90
58,125,16477,10429,,0,,,0,,0,120
59,125,16429,10107,,0,,,0,,0,113
45,88,12137,6883,,0,,,0,,0,83
