FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,172.0,25413,14653,,0,,,0,,0,149
93,184.0,27216,15869,,0,,,0,,0,146
93,184.0,27216,15869,,0,,,0,,0,137
91,175.0,26101,14850,,0,,,0,,0,158
164,310.0,31480,16796,,0,,,0,,0,210
96,183.0,26582,15274,,0,,,0,,0,140
108,210.0,26690,15040,,0,,,0,,0,165
143,263.0,26708,14438,,0,,,0,,0,208
95,182.0,26700,15481,,0,,,0,,0,136
103,198.0,27029,15718,,0,,,0,,0,158
96,186.0,27389,15956,,0,,,0,,0,147
110,213.0,27578,16000,,0,,,0,,0,160
160,291.0,29837,15892,,0,,,0,,0,188
102,197.0,27785,16486,,0,,,0,,0,148
179,,32031,17204,,0,,,0,,0,209
125,238.0,24407,13191,,0,,,0,,0,189
95,182.0,26700,15481,,0,,,0,,0,141
92,176.0,25846,14883,,0,,,0,,0,141
92,176.0,25846,14883,,0,,,0,,0,146
110,213.0,27578,16000,,0,,,0,,0,147
111,213.0,27198,15688,,0,,,0,,0,187
88,172.0,26234,15300,,0,,,0,,0,128
90,175.0,26548,15460,,0,,,0,,0,173
88,172.0,26234,15300,,0,,,0,,0,138
