FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,263,33940,20899,,0,,,0,,0,230
105,199,26039,15526,,0,,,0,,0,205
94,177,27859,17120,,0,,,0,,0,182
100,189,27011,15924,,0,,,0,,0,188
98,184,27530,16725,,0,,,0,,0,178
121,228,29834,18217,,0,,,0,,0,243
104,200,26719,16142,,0,,,0,,0,233
108,208,27207,16480,,0,,,0,,0,234
132,248,31115,18905,,0,,,0,,0,228
97,181,27273,16408,,0,,,0,,0,165
97,181,27273,16408,,0,,,0,,0,161
102,190,25645,15086,,0,,,0,,0,130
91,171,26892,16364,,0,,,0,,0,135
101,193,26502,15928,,0,,,0,,0,230
98,186,27469,16509,,0,,,0,,0,204
93,176,27410,16508,,0,,,0,,0,170
108,204,26885,16070,,0,,,0,,0,222
143,265,33495,20590,,0,,,0,,0,227
93,176,27410,16508,,0,,,0,,0,139
97,181,27273,16408,,0,,,0,,0,144
100,189,27011,15924,,0,,,0,,0,152
91,172,26544,16009,,0,,,0,,0,127
91,170,27177,16382,,0,,,0,,0,128
91,171,26892,16364,,0,,,0,,0,160
112,214,26926,16151,,0,,,0,,0,243
