FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,196.0,23260,14693,,0,,,0,,0,147
81,187.0,21423,13236,,0,,,0,,0,173
109,252.0,22341,13384,,0,,,0,,0,189
86,198.0,23704,14993,,0,,,0,,0,146
80,186.0,21956,13671,,0,,,0,,0,146
122,276.0,24126,14321,,0,,,0,,0,208
98,229.0,24626,15373,,0,,,0,,0,147
80,186.0,22426,13922,,0,,,0,,0,158
141,,24518,14160,,0,,,0,,0,210
91,210.0,24557,15762,,0,,,0,,0,157
97,221.0,24866,15626,,0,,,0,,0,165
139,310.0,25514,15133,,0,,,0,,0,188
98,226.0,25083,15713,,0,,,0,,0,187
80,183.0,21859,13614,,0,,,0,,0,149
84,192.0,23636,14843,,0,,,0,,0,141
83,187.0,22277,13781,,0,,,0,,0,128
80,186.0,21956,13671,,0,,,0,,0,141
98,229.0,24626,15373,,0,,,0,,0,160
89,207.0,24621,15703,,0,,,0,,0,148
83,187.0,22277,13781,,0,,,0,,0,138
84,192.0,23430,14699,,0,,,0,,0,140
153,,24893,14039,,0,,,0,,0,209
86,198.0,23704,14993,,0,,,0,,0,137
84,192.0,23636,14843,,0,,,0,,0,136
