FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,165,27803,17201,,0,,,0,,0,161
126,229,35342,21631,,0,,,0,,0,229
138,246,35872,21959,,0,,,0,,0,230
96,179,29949,19065,,0,,,0,,0,230
94,172,28525,17889,,0,,,0,,0,204
88,160,27683,17379,,0,,,0,,0,140
92,168,28216,17771,,0,,,0,,0,178
91,165,27803,17201,,0,,,0,,0,165
94,173,29206,18442,,0,,,0,,0,152
102,187,30096,18705,,0,,,0,,0,222
137,244,34608,20879,,0,,,0,,0,228
86,156,27128,16846,,0,,,0,,0,135
86,154,27378,17256,,0,,,0,,0,128
113,209,31268,18942,,0,,,0,,0,243
86,156,27128,16846,,0,,,0,,0,160
100,183,29651,18495,,0,,,0,,0,206
105,194,30797,18931,,0,,,0,,0,234
88,159,27686,17102,,0,,,0,,0,127
88,160,27683,17379,,0,,,0,,0,170
99,185,30192,18621,,0,,,0,,0,233
109,199,30187,18469,,0,,,0,,0,243
94,173,29206,18442,,0,,,0,,0,188
88,161,27988,17525,,0,,,0,,0,182
91,165,27803,17201,,0,,,0,,0,144
94,173,29136,18278,,0,,,0,,0,130
