FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,157,8547,3910,,0,,,0,,0,138
87,148,8228,3621,,0,,,0,,0,139
76,127,7144,3037,,0,,,0,,0,115
77,131,7221,3203,,0,,,0,,0,127
80,135,7290,3151,,0,,,0,,0,137
73,124,6928,2936,,0,,,0,,0,112
72,121,6778,2820,,0,,,0,,0,104
75,125,7154,2981,,0,,,0,,0,107
79,133,7418,3133,,0,,,0,,0,122
75,125,7154,2981,,0,,,0,,0,109
78,132,7380,3143,,0,,,0,,0,123
98,169,8434,3727,,0,,,0,,0,170
88,153,8614,3891,,0,,,0,,0,140
72,121,6778,2820,,0,,,0,,0,104
87,146,7996,3508,,0,,,0,,0,147
80,135,7290,3151,,0,,,0,,0,134
91,157,8547,3910,,0,,,0,,0,134
75,125,7154,2981,,0,,,0,,0,108
73,124,7042,3037,,0,,,0,,0,113
75,125,7154,2981,,0,,,0,,0,109
91,157,8547,3910,,0,,,0,,0,138
87,148,7924,3506,,0,,,0,,0,155
85,145,8421,3696,,0,,,0,,0,133
76,127,7144,3037,,0,,,0,,0,119
86,148,8173,3682,,0,,,0,,0,141
79,133,7461,3199,,0,,,0,,0,124
76,128,7285,3153,,0,,,0,,0,116
72,120,6879,2814,,0,,,0,,0,101
82,140,7851,3440,,0,,,0,,0,131
87,148,7924,3506,,0,,,0,,0,160
77,131,7221,3203,,0,,,0,,0,122
73,122,7037,2992,,0,,,0,,0,107
72,120,6879,2814,,0,,,0,,0,102
