FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,167.0,21688,12358,,0,,,0,,0,186
79,172.0,21346,12289,,0,,,0,,0,189
80,173.0,22906,13157,,0,,,0,,0,162
77,165.0,20772,11841,,0,,,0,,0,189
73,156.0,20917,11657,,0,,,0,,0,158
69,147.0,20135,11213,,0,,,0,,0,164
172,,25981,12836,,0,,,0,,0,233
69,145.0,20097,11241,,0,,,0,,0,149
84,183.0,23662,13756,,0,,,0,,0,186
74,158.0,20642,11790,,0,,,0,,0,170
74,158.0,20642,11790,,0,,,0,,0,151
75,159.0,21475,12148,,0,,,0,,0,152
82,182.0,22732,13107,,0,,,0,,0,210
73,154.0,21160,11814,,0,,,0,,0,160
75,161.0,21561,12495,,0,,,0,,0,190
132,278.0,24485,12796,,0,,,0,,0,218
71,149.0,20238,11265,,0,,,0,,0,149
76,161.0,21702,12153,,0,,,0,,0,155
87,188.0,24364,14022,,0,,,0,,0,180
69,146.0,20732,11479,,0,,,0,,0,141
73,155.0,21496,11933,,0,,,0,,0,145
77,165.0,20949,12095,,0,,,0,,0,212
73,154.0,20465,11481,,0,,,0,,0,157
77,165.0,20772,11841,,0,,,0,,0,157
75,159.0,21475,12148,,0,,,0,,0,170
73,155.0,20451,11544,,0,,,0,,0,158
71,150.0,20790,11690,,0,,,0,,0,151
