FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,167.0,20817,8821,,0,,,0,,0,149
205,,20298,5646,,0,,,0,,0,233
102,219.0,25360,12200,,0,,,0,,0,186
98,210.0,24606,11491,,0,,,0,,0,210
87,183.0,22529,10200,,0,,,0,,0,152
95,203.0,24889,11908,,0,,,0,,0,162
88,185.0,23037,10318,,0,,,0,,0,157
88,185.0,22725,10175,,0,,,0,,0,158
85,179.0,22171,9711,,0,,,0,,0,159
82,174.0,21679,9503,,0,,,0,,0,149
89,186.0,22185,10285,,0,,,0,,0,151
79,167.0,21261,9089,,0,,,0,,0,141
91,193.0,23298,10549,,0,,,0,,0,186
95,196.0,23104,10770,,0,,,0,,0,157
80,169.0,20807,8885,,0,,,0,,0,164
87,186.0,23014,10368,,0,,,0,,0,212
105,225.0,26478,12725,,0,,,0,,0,180
161,,27655,12401,,0,,,0,,0,218
82,172.0,21523,9406,,0,,,0,,0,151
89,190.0,23306,10794,,0,,,0,,0,155
87,183.0,22529,10200,,0,,,0,,0,170
89,186.0,22185,10285,,0,,,0,,0,169
89,187.0,23085,10439,,0,,,0,,0,157
87,185.0,22633,10371,,0,,,0,,0,190
86,183.0,22899,10491,,0,,,0,,0,145
95,196.0,23104,10770,,0,,,0,,0,188
96,201.0,23744,11161,,0,,,0,,0,189
