FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,108,10311,4736,,0,,,0,,0,91
47,85,9840,4309,,0,,,0,,0,62
48,88,9831,4401,,0,,,0,,0,83
51,94,10487,4724,,0,,,0,,0,80
55,104,9912,4468,,0,,,0,,0,105
55,102,9699,4381,,0,,,0,,0,93
51,94,10487,4724,,0,,,0,,0,85
47,86,9735,4306,,0,,,0,,0,73
62,120,11105,5428,,0,,,0,,0,105
55,102,9644,4459,,0,,,0,,0,91
54,101,10348,4793,,0,,,0,,0,99
54,101,10170,4786,,0,,,0,,0,93
59,111,10538,4993,,0,,,0,,0,114
50,91,10527,4759,,0,,,0,,0,76
54,101,10170,4786,,0,,,0,,0,84
51,93,10583,4793,,0,,,0,,0,76
47,86,9541,4174,,0,,,0,,0,79
55,103,9884,4627,,0,,,0,,0,111
52,98,10090,4709,,0,,,0,,0,82
54,101,10170,4786,,0,,,0,,0,95
47,85,9588,4094,,0,,,0,,0,72
48,86,9590,4251,,0,,,0,,0,74
55,103,10497,4891,,0,,,0,,0,103
62,120,11105,5428,,0,,,0,,0,113
48,86,9504,4233,,0,,,0,,0,76
47,86,9612,4180,,0,,,0,,0,68
52,98,9623,4376,,0,,,0,,0,98
59,112,10630,5321,,0,,,0,,0,113
51,95,10052,4649,,0,,,0,,0,78
51,94,10199,4492,,0,,,0,,0,98
48,88,9932,4443,,0,,,0,,0,90
52,97,9836,4494,,0,,,0,,0,80
51,96,9535,4169,,0,,,0,,0,106
59,110,10829,5192,,0,,,0,,0,100
51,94,10127,4711,,0,,,0,,0,80
51,95,9715,4498,,0,,,0,,0,90
51,97,9789,4471,,0,,,0,,0,81
51,96,9615,4376,,0,,,0,,0,87
67,135,10561,5439,,0,,,0,,0,123
52,98,9976,4563,,0,,,0,,0,86
47,84,9881,4235,,0,,,0,,0,59
51,95,9882,4437,,0,,,0,,0,92
59,112,10630,5321,,0,,,0,,0,103
47,86,9736,4240,,0,,,0,,0,71
65,129,10846,5578,,0,,,0,,0,106
55,103,10497,4891,,0,,,0,,0,87
55,103,10317,4963,,0,,,0,,0,102
51,93,10329,4743,,0,,,0,,0,77
51,95,9715,4498,,0,,,0,,0,85
47,84,9845,4373,,0,,,0,,0,66
