FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,122,19552,11505,,0,,,0,,0,103
63,126,20352,11954,,0,,,0,,0,95
65,133,20332,12175,,0,,,0,,0,101
64,125,20304,12057,,0,,,0,,0,91
67,134,19829,11736,,0,,,0,,0,102
66,135,20859,12602,,0,,,0,,0,107
65,134,20565,12166,,0,,,0,,0,104
64,127,20089,11938,,0,,,0,,0,106
67,136,21296,12689,,0,,,0,,0,111
64,124,19823,11592,,0,,,0,,0,88
64,126,19321,11266,,0,,,0,,0,89
65,128,20328,11951,,0,,,0,,0,92
62,122,19847,11547,,0,,,0,,0,98
66,133,20045,11846,,0,,,0,,0,97
65,132,20452,12277,,0,,,0,,0,99
66,134,20041,11882,,0,,,0,,0,97
63,125,20397,11798,,0,,,0,,0,111
63,124,20345,11889,,0,,,0,,0,91
66,132,19494,11563,,0,,,0,,0,98
63,124,20345,11889,,0,,,0,,0,95
66,131,19391,11541,,0,,,0,,0,93
66,131,20044,11871,,0,,,0,,0,93
68,140,21011,12582,,0,,,0,,0,115
65,134,20565,12166,,0,,,0,,0,105
65,133,20332,12175,,0,,,0,,0,104
62,121,19896,11539,,0,,,0,,0,95
63,123,19451,11146,,0,,,0,,0,91
63,122,19377,11279,,0,,,0,,0,89
68,140,21011,12582,,0,,,0,,0,115
62,121,19896,11539,,0,,,0,,0,94
67,136,21296,12689,,0,,,0,,0,112
65,129,19307,11429,,0,,,0,,0,89
66,131,20231,12036,,0,,,0,,0,96
63,122,19605,11243,,0,,,0,,0,88
67,135,20654,12064,,0,,,0,,0,105
66,132,20262,12182,,0,,,0,,0,92
