FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,130.0,19793,10665,,0,,,0,,0,123
47,85.0,15274,6919,,0,,,0,,0,97
50,95.0,16359,7886,,0,,,0,,0,92
61,123.0,19668,10385,,0,,,0,,0,143
68,140.0,20146,11109,,0,,,0,,0,129
72,157.0,18028,9809,,0,,,0,,0,251
50,98.0,16155,7702,,0,,,0,,0,101
53,102.0,17950,9012,,0,,,0,,0,93
173,,22575,9876,,0,,,0,,0,216
47,89.0,16080,7904,,0,,,0,,0,125
68,142.0,21318,11747,,0,,,0,,0,108
59,116.0,17410,9011,,0,,,0,,0,176
102,228.0,26149,14274,,0,,,0,,0,161
45,83.0,14551,6735,,0,,,0,,0,83
45,81.0,13648,5404,,0,,,0,,0,63
71,153.0,21597,12211,,0,,,0,,0,133
134,283.0,20486,9829,,0,,,0,,0,253
68,140.0,20146,11109,,0,,,0,,0,135
45,82.0,14161,6164,,0,,,0,,0,74
59,116.0,19341,10242,,0,,,0,,0,102
59,117.0,18476,9866,,0,,,0,,0,119
59,118.0,18956,10097,,0,,,0,,0,109
45,85.0,15383,7304,,0,,,0,,0,100
61,123.0,19668,10385,,0,,,0,,0,121
50,94.0,16868,8085,,0,,,0,,0,106
47,87.0,16103,7656,,0,,,0,,0,90
45,81.0,13648,5404,,0,,,0,,0,60
59,116.0,19375,10080,,0,,,0,,0,93
50,96.0,16594,8125,,0,,,0,,0,101
59,117.0,17537,8907,,0,,,0,,0,189
212,,13028,2454,,0,,,0,,0,185
53,102.0,18336,9288,,0,,,0,,0,90
114,253.0,24442,13025,,0,,,0,,0,186
53,102.0,18336,9288,,0,,,0,,0,92
259,,11562,0,,0,,,0,,0,214
59,116.0,17410,9011,,0,,,0,,0,134
59,116.0,19341,10242,,0,,,0,,0,112
50,96.0,16947,8595,,0,,,0,,0,93
53,102.0,16334,8274,,0,,,0,,0,109
67,140.0,20720,11495,,0,,,0,,0,127
47,89.0,16080,7904,,0,,,0,,0,114
56,109.0,17693,9154,,0,,,0,,0,128
59,118.0,18044,9381,,0,,,0,,0,134
71,152.0,21657,12172,,0,,,0,,0,161
64,130.0,19793,10665,,0,,,0,,0,116
48,90.0,15636,7622,,0,,,0,,0,93
48,89.0,16131,7740,,0,,,0,,0,85
48,90.0,16571,7998,,0,,,0,,0,81
45,83.0,14406,6559,,0,,,0,,0,101
59,117.0,17537,8907,,0,,,0,,0,133
