FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,121,15629,6595,,0,,,0,,0,129
74,130,16245,6990,,0,,,0,,0,140
67,116,15550,6344,,0,,,0,,0,107
71,126,15923,6632,,0,,,0,,0,129
65,113,15285,6173,,0,,,0,,0,87
66,114,15690,6318,,0,,,0,,0,81
67,116,15560,6145,,0,,,0,,0,101
70,122,15536,6261,,0,,,0,,0,122
67,118,15617,6390,,0,,,0,,0,115
66,117,15425,6303,,0,,,0,,0,126
63,109,15132,5765,,0,,,0,,0,117
68,117,15374,6253,,0,,,0,,0,99
68,120,15699,6564,,0,,,0,,0,125
68,120,15703,6343,,0,,,0,,0,125
71,127,15993,6799,,0,,,0,,0,134
68,121,15629,6595,,0,,,0,,0,129
68,118,15276,6361,,0,,,0,,0,103
68,120,15699,6564,,0,,,0,,0,127
71,126,15849,6708,,0,,,0,,0,144
66,117,15425,6303,,0,,,0,,0,127
68,122,15623,6511,,0,,,0,,0,126
64,112,14868,5975,,0,,,0,,0,118
67,117,15713,6344,,0,,,0,,0,88
64,110,15233,6090,,0,,,0,,0,84
68,120,15703,6343,,0,,,0,,0,127
64,112,14868,5975,,0,,,0,,0,99
68,120,15699,6564,,0,,,0,,0,123
71,126,15923,6632,,0,,,0,,0,128
68,118,15313,6237,,0,,,0,,0,117
61,107,15164,6041,,0,,,0,,0,209
68,118,15513,6433,,0,,,0,,0,116
71,124,16057,6643,,0,,,0,,0,131
63,109,15132,5765,,0,,,0,,0,93
