FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,165,20462,8488,,0,,,0,,0,160
132,266,28966,13997,,0,,,0,,0,227
83,163,20066,8205,,0,,,0,,0,128
91,181,22665,10203,,0,,,0,,0,152
91,181,22665,10203,,0,,,0,,0,188
90,175,22216,9405,,0,,,0,,0,144
103,208,26089,12592,,0,,,0,,0,234
107,214,26903,12814,,0,,,0,,0,243
112,225,27164,13113,,0,,,0,,0,243
91,181,22912,10190,,0,,,0,,0,130
91,181,22647,10084,,0,,,0,,0,204
99,199,25326,11973,,0,,,0,,0,233
90,175,22216,9405,,0,,,0,,0,165
99,196,25100,11682,,0,,,0,,0,222
87,171,21737,9330,,0,,,0,,0,182
122,245,28068,13703,,0,,,0,,0,228
98,195,24844,11506,,0,,,0,,0,229
83,165,20262,8273,,0,,,0,,0,127
129,262,28893,13883,,0,,,0,,0,230
90,178,22741,9815,,0,,,0,,0,178
90,175,22216,9405,,0,,,0,,0,161
95,190,24076,10973,,0,,,0,,0,205
86,170,21527,9050,,0,,,0,,0,170
86,170,21527,9050,,0,,,0,,0,139
83,165,20462,8488,,0,,,0,,0,135
