FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
135,208,15185,5875,,0,,,0,,0,154
126,191,13892,5182,,0,,,0,,0,175
122,187,14323,5322,,0,,,0,,0,165
101,151,11957,4146,,0,,,0,,0,137
133,204,14102,5527,,0,,,0,,0,176
137,209,15035,5812,,0,,,0,,0,168
105,156,12088,4344,,0,,,0,,0,147
138,213,15602,5925,,0,,,0,,0,188
133,204,14102,5527,,0,,,0,,0,189
126,192,14604,5512,,0,,,0,,0,153
128,194,14128,5349,,0,,,0,,0,188
126,191,13954,5182,,0,,,0,,0,178
137,209,15035,5812,,0,,,0,,0,186
126,194,14381,5585,,0,,,0,,0,158
117,176,13062,4715,,0,,,0,,0,161
100,150,12188,4269,,0,,,0,,0,161
128,193,14073,5233,,0,,,0,,0,177
135,208,15185,5875,,0,,,0,,0,156
135,206,14952,5881,,0,,,0,,0,170
105,159,12834,4454,,0,,,0,,0,174
144,220,15322,5825,,0,,,0,,0,199
109,167,13261,4935,,0,,,0,,0,139
109,165,13404,4910,,0,,,0,,0,202
100,150,12188,4269,,0,,,0,,0,147
133,203,14538,5380,,0,,,0,,0,220
126,194,14381,5585,,0,,,0,,0,153
121,186,14313,5318,,0,,,0,,0,154
126,191,13892,5182,,0,,,0,,0,187
87,130,11192,3650,,0,,,0,,0,147
127,192,13889,5161,,0,,,0,,0,199
163,246,16971,6537,,0,,,0,,0,217
133,204,14102,5527,,0,,,0,,0,170
133,204,14102,5527,,0,,,0,,0,178
135,206,14952,5881,,0,,,0,,0,163
