FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,141,7645,2759,,0,,,0,,0,145
79,142,7334,2722,,0,,,0,,0,152
91,170,8459,3270,,0,,,0,,0,186
82,144,7407,2683,,0,,,0,,0,151
79,142,7334,2722,,0,,,0,,0,170
89,163,8076,3167,,0,,,0,,0,210
74,132,7219,2531,,0,,,0,,0,165
86,152,7564,2855,,0,,,0,,0,157
84,151,7720,2879,,0,,,0,,0,186
79,143,7509,2736,,0,,,0,,0,158
82,144,7407,2683,,0,,,0,,0,170
78,141,7217,2643,,0,,,0,,0,158
143,260,9263,3399,,0,,,0,,0,218
74,131,7219,2577,,0,,,0,,0,149
86,152,7564,2855,,0,,,0,,0,189
84,152,7329,2876,,0,,,0,,0,189
71,128,7103,2614,,0,,,0,,0,141
77,138,7437,2649,,0,,,0,,0,160
79,141,7369,2702,,0,,,0,,0,157
75,134,7091,2564,,0,,,0,,0,149
82,148,7674,2856,,0,,,0,,0,155
79,143,7398,2689,,0,,,0,,0,190
85,157,8244,3189,,0,,,0,,0,163
95,176,8964,3495,,0,,,0,,0,180
74,133,7246,2613,,0,,,0,,0,151
182,316,9573,3267,,0,,,0,,0,233
79,144,7358,2742,,0,,,0,,0,213
